initial_state_id,path
362,-r1.-d0.f0.d2.r0.d3.-f2.-f3.-r3.f1.f3.-r1.-d3.-r0.-r3.f3.-d0.-d0.-f3.-f3.r0.d1.f0.d0.-f0.-r2.-d1.f0.f1.-d2.f0.d2.r2.-f1.-r2.f3.-d2.-r3.d2.-r1.-f1.d2.r1.d2.-r2.d2.r3
363,-f3.f2.d3.-f3.f0.d0.d2.-r3.f3.r1.-d0.r1.d0.-r2.d2.r2.-f3.-f3.r1.f3.-d3.-r0.d3.-r1.-f3.-f3.-d3.r3.-f3.r3.-f3.-r3.f3.d3.-r3.-f0.-f3.r3.f3.-d0.r3.-f3.d3.-r0
364,r3.-d3.f3.d2.-r1.-f0.-f1.-r2.-d0.d1.d3.f2.f3.d0.f1.r0.r1.-d1.-f1.-r0.f3.r0.d1.-r0.f3.r0.-d0.r3.f0.f1.d1.-r3.-d1.-f2.-r3.f2.r3.d1.r3.-d1.-f1.-f1.-d1.d3.-r2.d1.r2.-d3.f1
365,r0.-d0.-r0.-d3.-r1.f2.f3.d2.r0.-d1.-f3.r0.-d1.d3.-r0.f1.d1.-f1.d1.-r3.-d1.f2.-d0.-f2.d0.d2.-f3.-d1.f3.-d2.d1.-f1.d2.d3.f3.r2.-f3.-r1.d3.-r1.-d3.r1.-d2.f1.d2.-f1
366,-d0.r1.-f0.-d1.d0.r2.-f0.-d0.-f1.r0.-f0.-f2.d0.r0.d3.f3.-r0.r2.-d1.-d2.f0.d1.r0.-d0.-r0.-d3.d2.r2.d3.-r2.-r3.-r3.r0.f0.-r2.-f0.r2.-f0.-f0.r3.f2.-r3.-f0.-f0.r3.d3.r0
367,r1.-d1.d2.r1.d3.-r0.d2.r1.r3.-d3.r2.-d3.-r0.-d3.-f2.f0.-r0.-r0.-d1.r1.d0.-r1.r3.-d0.-r3.-d0.d1.-r3.-r3.-f0.-f0.-r3.f3.-r0.-f0.-r3.-f0.r3.-d3.-r3.d3.f0.-r0.r3.f0.d3
368,-r2.-d1.f1.r3.-f3.-d0.d2.f1.-r3.r1.r2.-f2.-d1.-r0.-r1.f1.r0.f2.-r0.-r3.d3.f0.-r0.-r0.f3.-r2.-r3.f3.-d0.f3.-d3.d0.-r3.d3.f0.r3.d0.-f3.-r0.-r3.-d0.r3.-d3.-d3.f3.-r0.-r0
369,r2.d3.-f1.r0.f0.d0.r1.f3.-d2.f0.-d3.f0.-r0.d0.f1.f3.r3.-f3.-d0.r2.-d0.r2.f0.-r2.-f0.-f3.r0.-f3.r1.f0.-r1.f3.-d0.-f0.f3.-d1.-d3.d2.f1.d3.-f1.-d2.d1.-f3
370,-f3.d2.-d0.-r3.-d2.-r2.-f0.-d0.-r0.d2.d2.-f0.d3.-d0.-d2.-r0.-f0.-r3.d1.-r0.-d1.r0.r0.-r3.d1.r0.f2.r0.-f0.-d1.f0.d0.r3.d3.f3.d1.r2.-f1.r2.-d1.r2.-f3.f1.-r3.-f3
371,-f0.f1.r3.-f0.-d3.r3.f0.-r1.-f3.d2.f2.r3.-d1.f3.-r1.d1.r1.f0.d0.-f3.d0.r1.-f3.-r1.-f2.-f0.d1.r1.f0.d1.-f0.f1.-r2.f1.d2.f1.-r1.-r3.d0.r3.-f2.r2.f2.-r1.f2.r1
372,r2.-d3.-r3.-d1.d2.-r1.r0.f1.f2.r0.-d0.-d3.r1.f2.d2.-r3.-f1.-r2.f1.d3.f3.-r3.-f0.d0.f3.-r1.-r3.-r3.-f3.r0.-d3.-f3.f0.r0.f0.-d3.-f0.f3.r3.f0.d0.f0.-d0.r3.-d0.-r3.-f0
373,-d3.d1.r2.-d2.-r2.-r3.f0.-d0.-d2.-r1.d2.-f2.-f3.r2.d0.-f3.r2.f3.-d2.-r2.-f3.d3.-r0.-r3.r1.d3.-r1.r3.-f3.-r0.f3.d0.-r0.r3.f0.d3.-r3.-r3.-d0.-d3.-f0.-f3.-d0.f0.-r3.-f3.-r0.-f3
374,-f0.-d2.-r1.-f0.-f1.-r1.d2.r3.f3.d3.r1.f1.-r0.f1.r2.-d2.-r3.-d1.-d1.r3.f1.-r2.d1.-f1.r2.d2.-r3.-r3.f3.d3.f0.d3.r3.-d3.f3.-d0.-f3.d0.-r0.f3.r0.f3.-r0.f0.d0.-r0.-r0
375,-r1.-d2.r0.d3.-f0.f1.f3.r3.f0.-r3.d1.-f2.-f2.-d0.-f1.-f1.-r0.f3.d1.f2.-r2.-r2.f1.-r0.-r0.r2.f0.-d2.f3.r0.-f3.d2.f3.-d1.-r0.-f3.r0.r3.d1.f1.-d2.-r0.-d1.r0.d2.-f1
376,d3.f2.d1.f3.d3.r3.-d2.-f1.-f1.f0.r3.f0.r3.-f1.f2.-d0.-d1.-r3.d3.-r0.-f2.-f2.r2.f1.r0.d2.-f2.-d2.-f2.r2.r3.f2.-d1.-f2.-r3.-r3.d1.r0.-d1.-r3.-r3.-d1.-r0.-r0.-r1
377,r1.d1.r1.-f0.r0.-f0.-r1.-r1.r0.-f1.r3.-f0.-f3.f1.-r2.r0.r3.-f2.-r0.r2.f0.-d2.-f0.d2.-r2.-f0.f3.r3.d3.-f3.-r0.-d3.-r0.-r0.f3.r3.-f0.-d3.-d3.-f3.-r0.r3.-d0.r0
378,r0.-d3.d0.f2.-d2.-f2.-f3.-d0.-d0.d1.-r3.-f2.-r0.f0.-r1.f1.r1.r3.f3.r3.f0.-r3.-f1.-f3.d1.f1.d0.-r0.-r0.-d2.r3.d2.-r0.-r0.-d2.-f0.d1.r3.-f0.-r1.f1.d1.f1.r1.-f1.-f1.-d1
379,r2.-f0.-d3.-r0.r2.-d2.-f2.-r2.r3.-f0.-f0.-f2.-f3.-d1.f3.-r1.d0.-f0.-r2.-d0.-d0.r2.-f3.d2.-r3.-f0.-d3.-r0.-d3.f3.r3.-d3.-r3.f3.-d0.r3.d3.-f0.-r0.f0.r3.d0.-f0.d3
380,d3.-r0.r2.-d3.f3.-d0.-d3.d1.-f3.-r1.-r2.d1.f0.-r3.-d0.f3.r3.-f0.-d2.f0.-d0.-f3.-r0.d2.-r0.f1.-r3.f1.r2.r3.f1.r0.-f0.r3.-d2.-r3.-f1.f0.-d1.-f1.-f1.d1.-f3.f1.-r2.-d1.-f1.d1.r1
381,-d0.-f0.-d0.-f0.r0.-f2.f1.d3.-r3.-f0.-f3.-d3.-r0.d1.r0.-f2.f3.-r0.-r2.-d3.r1.d3.-f2.-f3.-r3.f2.-r0.d2.-f2.f3.r3.f1.d2.-f1.-r3.-f3.-r2.r3.-d2.-d2.-f3.r2.f2.-r2.f3.r2
382,-f2.r3.-d3.r2.-d2.-r0.-d3.f0.f2.-r1.f0.d1.-f0.-f0.-r2.r1.-d1.r2.-f1.d3.-r1.-d0.-f1.-d1.-d2.f1.r3.d3.-r0.d0.-r0.-d3.d0.r0.d3.r3.d0.-r3.d0.-r0.-d0.r0.-d3.-r3.d3.f0.r3
383,-r1.-r3.-f1.f3.r2.d3.-f1.r0.-f3.-d2.-f3.-d0.f0.-d3.-f2.r0.-f0.-r0.f3.d0.-f1.-r3.-f3.-r3.-d0.f3.d0.-r3.d0.f1.-d0.r3.f0.-r3.d3.-r2.-d1.r2.-d3.d0.r2.d1.-r2.-f0
384,-d2.f0.-r1.f0.-d0.r3.f1.d0.-f3.-d3.-f0.d2.-f3.-d1.r1.f3.d0.r1.-d0.-r1.-d2.r0.-d1.-r1.d1.r1.-f2.-f2.r2.-f2.d0.f3.-d0.-r2.r1.d0.-r2.-d3.d1.-f2.r2.-d1.f2.d1.-r2.d3.-r2
385,f2.-d0.f3.-r0.d0.-r2.r3.-f3.r1.-d1.r1.-d0.-r0.f0.r0.-d3.r3.-f0.d2.-f3.-d3.d0.-r0.-d1.-f1.d2.-r0.f1.-r0.r3.f3.d0.d1.f2.d2.-f2.d3.-r3.-f1.-r2.f1.-r0.r3.-f2.-r2.f2.r0.r2
386,d0.-r2.-f3.-d1.-f0.-f0.-d1.d3.-r1.-d0.f0.f2.-d3.-r1.-f0.-d0.d2.f0.r3.-d3.-r3.-d2.d3.f3.r2.d2.-r3.-r3.-d3.f0.-r3.-f3.d3.f0.-r3.-r3.d0.-f0.-d3.-r0.f3.-r0.-r0.f0.r3.f3.d0
387,r0.-f2.-f2.-r1.-d3.-d3.f3.r3.-d3.-d3.d2.-f1.-r3.-f0.-f3.d2.r1.-f0.-f0.-f1.-d0.d1.d2.-f0.-r3.f1.r3.f0.f2.d2.-f2.-r3.r1.-d1.-f1.d2.-r2.d0.-f2.-d2.f2.-d0.d1.f1
388,r1.-f3.r1.d3.r3.-f1.d1.f0.-d0.-f1.-d0.-d2.r3.-f2.f1.r0.-f1.-r2.r3.d0.d3.-f3.r1.f3.r0.r2.d0.-f0.d0.f3.-r3.d0.d3.r3.-d3.f3.d0.-r0.-r0.f0.-d0.-d0.-d3.-f3.r0
389,r0.r2.d1.-f3.-r0.d3.-r3.f1.-d0.r1.d3.-f1.r3.f1.r3.d2.r1.-f0.-d0.-d0.-f3.d1.f3.d0.f0.f2.-r3.d0.-f2.f1.-d2.-f2.-d1.r2.-f1.-f2.-d0.d1.r2.-f1.-d1.-d1.d2.-r1.f1.d1
390,d1.-f3.-d3.d2.-r1.-f1.-r2.-r3.d0.r3.f3.-d1.-d3.-f2.-f3.-r1.-d2.r3.-f0.-r3.-d3.r3.-d1.d2.f0.d0.d1.-f0.-d2.-f0.-f0.r1.r2.d2.-r2.-d2.f0.d3.f2.-d3.-f0.-r1.f0.f1.-d2.-f1.d2
391,r1.f3.-d3.r2.-d2.f1.d0.f3.r1.-d0.-d3.d2.-f3.-d2.-r1.-d1.-d1.d2.r3.f0.f3.-r2.r0.f1.r2.d3.-r3.-f3.-r0.d0.-r3.d3.-f0.f3.-d0.-f3.-r0.-f3.d3.r0.f3.-d0.d3.f3
392,-d2.-f3.d1.r3.-d3.-f1.-d1.-f3.f2.-r0.f0.-d3.-d3.-r0.r1.r3.-f1.-r2.-d0.-d0.d1.-f3.f2.-d0.-f2.f3.-r1.d1.f1.-d1.f2.r3.f1.-r3.-f1.-d3.d1.r1.d3.-r1.-d1.r1.d0.-f2.-r3
393,-r1.f0.r2.-d0.d2.-f0.d0.-f3.r0.-f3.-d3.d0.f2.d2.d3.-r2.d3.-r0.f3.-r1.f1.-d3.-f1.d3.-r0.-d3.r1.-f3.-r3.f3.-d0.f3.d3.-f0.d0.-f0.r3.f3.-d0.f3.-r3.-f0.r0.d3.-f3.r0
394,-r2.-d3.r3.-d0.-f1.-d2.-f1.-r0.r1.d3.-r0.-d1.-r0.-d2.-d2.d3.f3.-d1.d2.r0.d0.-r0.-f3.-r1.f3.r1.-d1.-f2.r0.r3.-d0.r1.-d3.f2.d3.-f1.d2.f2.-d1.-r2.-f2.-d1.-d2
395,-r0.-f3.r1.-f0.-r1.r0.-d1.-f3.-r2.-d0.-f3.f1.r0.-f2.d2.f3.-r0.r1.-f1.f3.r1.d2.r3.f3.-r3.f1.d2.r1.-f2.d2.-f1.-f3.-r1.d2.-f3.f2.-d2.-r1.-d2.r1.d2.f3.-r1.f3.r1.f1
396,f3.f1.d3.d2.r0.r0.f3.r3.f3.-d3.r3.-d2.-f2.f3.-d3.-f3.-r3.d1.r3.f0.f2.d0.-f1.r2.f3.-f2.r1.d1.-r1.f2.d2.f3.r2.d1.-f3.-r2.-d2.-f2.-d1.-f0.-r1.f0.r1
397,f3.-r2.-d0.-f3.f1.-d2.-f0.r3.d2.-r1.-d1.-r3.d0.r0.f0.-d0.-f1.f0.-r1.f1.f3.r1.-d2.-d3.r0.d2.f0.-d3.f0.r0.f0.d0.r0.f0.f3.-r3.-d0.-d3.-r0.d3.f0.-r0.-f0.-r3.-f3.r0
398,d3.-r0.f1.d3.-f0.r1.-d2.-d3.-d3.d1.f1.-r2.d2.-r3.-f0.-d3.-d3.-r1.-d3.r1.f0.r0.-d2.-d2.f3.r1.-f3.-d2.-d2.-f1.f2.-d2.-d2.-r0.r2.-f2.f1.r2.-f1.f2.-r1.-r2.-r2
399,f3.-r2.-f1.-r3.-d2.-r0.-r2.d3.r3.d3.f0.-d2.f0.-d1.f3.-r1.-f0.d3.f0.-d0.-d2.f3.d2.-f3.d0.-r3.r1.-d0.-r0.-r3.-f0.f3.r3.d3.-f3.d0.r3.-f3.-d0.f3.-d0.-f0.-d3.-f0.r0.-f0
400,-d0.-f0.r0.r2.-f3.-r2.-d1.d3.f0.r3.d2.f2.-d0.f1.-r1.d0.-r2.f2.-r1.-r1.-f0.d3.-r1.-f3.-d1.-r1.f1.f2.d1.-f1.d2.f2.r3.d1.r1.-d1.-r3.d1.d3.-r0.d1.-f2.-d1.f2.r0
401,-d0.-f0.-d1.-f1.r3.d0.r0.d2.-r3.-f2.-r3.-r3.d3.f0.-r3.d2.-r3.-r3.-d0.-d2.-f1.-r1.f0.-d1.-f0.-r1.f0.r1.-f3.-r1.-f1.-d1.f1.r1.f3.-d2.d3.-f2.-f2.d2.-f2.-r2.-f2.d1
402,r2.-d0.-d2.r1.-f1.-d3.f2.-r2.r0.f3.-d3.f0.-d1.-f1.d0.r1.-d0.-d2.d3.r2.-f3.-r2.d0.r0.d0.r2.f0.-d0.f0.-r0.-f0.f3.-d3.f3.-d0.-f0.-r0.-f3.-r3.r0.-d3.d0.f3.-d3.d0.f3.r3
403,d0.d1.-r0.d0.r2.-d1.r1.r2.f2.f3.-r1.r0.d2.d3.f0.-d3.-d3.-f3.d2.-f0.-f3.r3.-d0.-r3.d1.r3.f3.r3.-f3.f0.-d0.-f3.-d3.r0.d0.-f3.d3.-f3.r0.-d0.-f0.r3.f3.-d0.r0.-f0
404,d0.-r2.-r2.-r3.-d3.d1.r1.-f0.-r2.f1.d2.f0.-d0.r3.-f2.-r3.-d0.-f0.d0.-f2.-r0.-r3.f1.-d3.-r3.d3.f2.-r0.-f0.r0.d3.f3.r3.-d3.-r0.f0.r0.-d3.-f3.d0.-f3.-d3.r3.-d0.-f3.-d0.f0
405,r3.-f0.-f3.-d3.r2.f2.-r0.f3.-d1.-d1.d2.r2.-f2.-r0.r1.-f1.-r3.-f1.-f1.-f2.-r1.-d0.r3.d0.r1.r3.-f0.f3.d0.r0.f3.-r0.-r0.-f0.-f0.-r3.-r3.r0.d3.f3.-r0.r3.-d3.d0.f0.f3
406,-d0.-d0.-d2.f1.-d1.d3.f3.r2.-f3.r0.d2.-r2.d2.f1.-d1.r2.-f1.-d1.-d2.-r2.d2.f2.r0.-d3.r3.-f2.-d3.r0.d0.-r3.d0.f3.-r3.d0.d3.-f0.d0.-f0.-r3.d0.-r3.-r3.-f3.f0.r0
407,-f2.-d3.r1.f2.d1.r1.-d1.-f0.r1.r3.-d0.-r1.-d2.-d2.r1.f1.-r3.-f0.-f3.-d1.r0.-f0.-f3.d1.d2.-f1.r3.-f3.-f3.d3.-r0.-d0.r0.-f0.f3.r0.-f3.-r0.-f0.-f3.-d0.-r3.d0.r0.-f0.f3
408,f0.-r1.-d3.f1.-r0.d2.-f2.-r1.-f3.r3.f0.r0.-f2.-f3.r0.d3.-f3.-d3.-f3.f0.f2.-r3.-d2.r3.-d1.f3.-r0.-d2.r1.-f3.f2.d2.-r2.-d2.f1.d1.d2.-r0.-d2.r0.-d2.d1.-f2.-d1.-d1.f2.r2
409,r1.d3.-f3.f2.r2.-d3.-r0.-d2.-r0.f1.-d2.f2.-r1.r3.-f1.-d2.-f1.-d1.-d1.f1.-d1.-d1.-f2.d3.r1.r3.-d0.r0.f0.r0.-f0.f3.-r3.d0.-f0.-d3.f0.d3.f3.-d3.r0.-f0.-d0.r0.-d0.-r3
410,-f3.f0.-d3.d0.r0.d3.-r2.-f3.-r2.-f0.r0.d0.f3.-r1.-r2.-f0.r1.r2.-f0.-d0.f3.d0.-f3.r0.d2.f0.-r2.r1.-f0.-d1.r3.-d1.f0.r1.d1.-f0.d1.f2.d1.r2.d1.-r2.-f2.f0.-r1.-r1.r2
411,d3.f3.-r1.-d3.f3.r0.f3.d1.-f2.r2.f0.-d2.-r3.-f3.d2.-r1.r2.d3.-f2.f1.-r3.r0.-d1.-r3.d1.-r1.r0.-f1.-r3.-r3.r1.d2.-r3.-r3.-d2.d1.-r3.d2.-r0.-r3.-f1.-f1.r0.-d3
412,-d3.-r1.f1.-d2.d3.-r2.-d0.-d2.-f3.-r2.-f2.-f3.-d0.-f1.-r3.f3.r1.-d0.-r1.-f3.-d2.-d0.-r0.f3.-d3.d0.-f1.-d0.-f3.d2.-f2.r1.-d2.r0.-d1.-r2.d1.-r3.-d1.-r0.r3.d1.-r1
413,f0.-r2.-r2.-d1.-r3.-r3.r2.f3.-d1.f3.-d3.-f1.-r3.-f3.-r1.f2.d3.-f2.-f3.d0.-r3.-r3.-d1.-f0.d1.-r3.-r3.-d3.-r3.-d0.r0.-f0.r3.-d0.-d0.-f0.r3.d0.-r3.f3.r0.r3.f3.-r0.-f0.-f0
414,-d0.f1.-r0.r3.-d0.-r3.f3.-d1.-d2.r1.d1.r1.r2.f2.-r0.f1.-r1.-f1.r1.f0.-r1.f0.d3.r1.-f0.-f0.-r1.f0.f3.-r3.-d0.r0.-f3.r3.d3.-r0.-f0.-d0.f3.r3.-f0.-d0.f0.-r0.d0.-r0.d0
415,-f0.r3.-f3.r3.-f3.r2.-f2.r2.-f3.-r1.-r2.r0.-f1.-r1.-f0.-f2.-f2.d3.-r0.-d3.-f2.-f2.-r2.-f0.-f2.d2.-r0.-d2.r0.-d2.f0.f3.d0.r2.d2.-f1.-r2.f0.r2.-f0.-f2.d1.f1.f2
416,r0.-f3.-d1.-r2.f2.-d3.r0.r3.-d2.-r0.r1.r3.d1.r3.d3.-r2.f3.-d3.-r0.r3.d3.-r2.-f3.-r1.-r3.-d0.f3.d3.r0.f0.d0.d3.r0.-d0.d3.r3.-d3.-f0.-f0.-r0.-f0.-d0.-d0.-f3.r0
417,f0.-r2.d3.f1.d3.-f3.r3.-f1.r2.f2.d1.f3.-d0.d3.r0.-d0.-r0.-r2.-f1.-r3.r0.d1.r0.d2.d3.-r1.d0.r1.-d0.-f1.-d2.-d3.-r3.f1.-r0.-f2.d1.-f3.-r2.f3.-d1.r2.f2.r0.-f1.-r0
418,d3.r1.d2.-f1.-f2.-r0.-d3.-f0.-d1.f3.-r0.r3.f1.-r0.-r0.f0.-r2.f1.-r3.r0.-f2.-r0.-f1.-f3.-d2.r3.d2.-r3.f1.-d1.d0.-r2.-d0.-f1.d2.-f1.-d3.f1.-d2.-r2.-r2.-f1.-f1.-r2.d2.-r2.f1
419,-d3.-r1.-f1.r2.f3.-d3.-r0.d0.-r2.-d1.-f3.-r2.-f3.r0.d1.-r0.-r2.-f1.-r3.r0.-f0.r3.-d0.-d3.-r0.-r0.f2.-r3.-f3.-f3.-d0.-d3.-r3.-f3.f0.-r0.-d3.r3.d3.-r0.-d0.r0.f3.-d0.-d0.r0.-f3.-f3
420,f1.d1.-f0.r3.d2.-f3.d3.-r3.-r3.-f3.-d0.f2.-d0.f1.r1.r2.f1.-r2.-f0.r1.r3.d1.r2.f3.-d1.-f3.-r2.r3.-f0.-d0.-f2.d0.r2.d2.-r0.f2.r0.d0.-r0.-r3.f0.f1.f3.d0.d3.-r0.-f0.r0.-d3
421,-r0.-d3.r3.d2.-r3.d0.f0.r2.f2.-r0.-d2.r3.-d1.d3.-f2.-d0.f2.d1.-r2.d3.-f1.-r0.-r1.-d1.r0.r2.f1.f2.-r0.d0.d1.r1.-d0.-f1.d0.d1.f1.-d1.-r1.-d0.r2.-d1.d0.r1.-d0.f0
422,-r2.-d2.-r2.f0.-r1.-d2.-f3.r2.-f2.-r0.-d3.d0.r3.-d2.f3.-r3.-r3.-f3.-r3.-f3.-r0.-f3.-r3.-d3.d2.-r0.-r3.-f3.r3.-d0.-d2.f0.d0.-r3.-f0.-d0.r3.-f0.-r0.-f2.f0.-r3.d0.f3.-d0.r3.f2.-d0.-d0
423,-f2.-r2.-f2.-d2.r2.-d3.f0.-d0.-r2.-f0.-d0.-d3.-r0.-f0.f1.f2.-d2.-f3.r3.-f3.f0.d0.-f0.d0.-r3.-d0.r3.-d0.-d3.-f3.-d0.-f3.-d0.-d0.f3.r1.-d0.r3.-d0.-d0.f3.-r3.-r3.-f3
424,d2.f0.r0.r1.-f2.r0.-f0.d3.r1.f0.r2.-d1.f0.-r2.d0.r0.-f1.f0.r0.-f0.d2.-r0.-f0.-d3.f0.-d2.f3.-d2.-f3.-d2.-r3.-d3.-r2.-d0.d3.r2.d0.r3.-d0.-r2.d0.d2.r3.-d2.-r2.d2.-r3
425,d3.-f0.-f0.-r1.-d3.-r0.f0.-r2.-f0.d2.-f2.-d2.-f2.r3.d2.-r0.-r3.d2.r0.d0.r2.-f2.-r2.-r3.d0.-r3.-r3.-f0.f3.-d3.-f3.f0.-d0.-f3.-r3.-f3.r3.f0.-d3.-f3.-r0.-f3.-r3.d0
426,d2.-r0.-d3.-f0.-d2.f0.-d2.f1.-r0.-r1.f1.-d3.r3.-f1.-d0.f1.r1.-d0.-d0.r3.f0.f3.-d1.-f3.-r0.d0.r3.-d0.-d0.-f0.f3.-d3.r3.-f3.f0.r0.f0.f3.d0.-f0.-f0.d3.-f0.-f0.d3
427,f3.-d3.d0.r1.d2.f1.r1.-d0.r0.-f3.r0.d2.f0.-r2.d0.d3.r2.-d2.-r2.-f0.f3.-r0.-f3.-r1.d0.-f3.-r0.-f3.d0.-r3.f3.-r3.-f3.-r0.-d3.-f0.-r3.-r3.-d0.-r3.d3.-r3.-f0.r3
428,r1.-f2.-d3.-r0.r1.d0.-r0.f3.-d0.-r1.-d1.-f0.d1.-f1.d0.d1.-f1.-d0.r2.d2.r0.r3.-d2.r1.r2.f2.-d1.-r0.-d3.d0.-f3.d3.f0.-r3.-f3.-r3.-d0.r0.-d3.r0.-d0.d3.-f3.-r0.d3.f3.r3
429,d0.-r1.f3.-r2.d0.-f1.-d0.-r0.-d0.-r2.-d0.-f1.-f2.r1.r2.-f2.-d3.-r3.-f3.f2.d3.r2.d0.d2.-r2.f0.d2.f1.r3.-f0.-d2.-r3.r1.d2.-f1.-r1.f0.r1.-d2.-d2.-r1.-d2.-d2.-f0.-f2.-r2
430,-f2.-r3.-f2.-f2.f3.-d3.-r3.f2.d3.-f3.-f3.f2.r0.-f0.-r0.-r3.f1.f3.r3.-d0.-r0.-f1.f0.-d2.-f0.-d1.f1.-d2.-d2.r3.f0.-d1.-f0.d1.-r3.d2.f1.f3.d2.f1.-d2.-f3.d2.-f1.d2
431,r0.d0.-f3.-d0.-f2.-r3.f0.-d3.r0.-f3.-d1.-d1.-d3.-f3.-r3.-f3.r3.-f1.f3.r2.-d0.-d3.f3.r1.-f0.-r1.f0.-r2.d0.f2.-d0.-f2.f3.-r1.-f3.r2.-f0.-r3.d0.f0.-r2.-f0.r2.-d0.-r0.-r2
432,-d1.-f2.f3.-r0.-d0.-d2.-r0.-r2.-f2.-f2.f1.-d0.-r0.-f1.f2.d0.r0.r2.d3.-r1.-d0.-r0.-f3.-r0.d3.-f0.r0.r3.d2.r0.-f0.-f3.-r0.-r0.f0.r3.-f3.f0.d0.f0.-d3.f0.r0.d0.r3.-f3.d3
433,-r0.-r1.f0.-r2.-f0.-d2.-f0.-d2.-r2.d3.-r1.-f2.-d2.d1.-f2.-d1.-f3.-r2.-r2.-f0.r2.-d2.-r2.f0.f2.d0.f0.r0.d0.-r0.d3.-r3.-f0.-f3.-r3.-f0.r0.-f0.-f0.-f3.-f3.-r3.-f3.d3
434,d1.-r1.f1.-r1.f3.-d1.-f3.f0.-r3.-d3.-r2.d1.-r1.-r2.r0.-f0.d3.-r0.f0.d1.-f0.d2.-r3.-d2.-f2.-r0.-f0.-d3.-d3.-f0.f3.-r3.d3.-r0.-r0.-f3.-r0.f0.r0.d3.r3.f0.-d0.-r3.-f3
435,-r0.-d3.-f3.-r0.f1.r3.d0.-r1.-f3.d0.-f3.-r0.-f2.-r0.-f1.f0.-r2.-r3.-f3.-r3.-f0.-r3.f1.-r0.-d1.-d2.-f0.d3.f2.-d3.f0.d2.-f2.-r1.d1.f2.-d1.d0.r1.-d0.-d1.-d1.-r2.-d1.d0.-f3
436,d0.r0.-d2.d3.-r1.f0.r1.f0.f3.-r1.-f3.-d0.f0.r2.f1.-d0.-r2.f3.-r1.-f3.r1.-d0.-r2.d0.-f0.d3.-f3.-f3.d0.-f0.-r1.-f3.r1.r2.r3.-d3.-f0.-f3.-d0.f0.-r3.d0.f3.d0.-r3.f3.d3
437,-d2.f2.d0.-r2.d2.-r3.f3.-d1.d0.-r1.f0.f2.-r3.r0.f2.-r3.-f3.-f3.f1.d0.r0.-d3.d0.f2.-r0.-f0.-f2.-r3.f3.-r3.f3.-d3.-f3.-f3.r3.-f3.-d3.-r0.-d3.-f3.-d0.-d3.-r3.d3.-r0.-r3
438,-f3.-r2.-f3.d3.-r3.r1.-f3.-f3.-r1.-r2.-d0.d2.-r3.d3.-f0.d3.r0.-f0.-r2.-r2.r3.d2.-f3.-d2.f3.d2.-r1.r2.-d2.r1.f3.r3.d0.-f3.-r2.f3.-d0.-f0.-f1.-d1.f1.-r2.d0.f1.d1.-f1.-d0
439,r0.-d3.-f1.-r2.-f0.-r1.-r2.-d2.r3.f3.-r1.-d3.f3.-d3.f3.d2.-r0.f1.-r0.-f1.-f2.-f2.d0.r0.f1.-r3.-f2.-r0.d3.-f2.-d1.f2.-d3.-r3.-f1.d2.r3.-d2.r3.d2.-f3.d1.f2.-d1.-f2.f3
440,f1.-d0.r0.f2.-d0.f1.-r0.f2.r3.d1.f0.r2.r3.-d1.f1.-r1.f3.d0.-r1.f0.-d0.-r1.d0.f2.d2.-f0.-r1.-d2.r1.f0.r1.d0.r1.-f3.-d0.-f2.-d2.-d2.d0.-f1.-d2.d0.d1
441,f2.r0.-d3.d1.-f1.-d0.-f1.f3.r3.f3.-d3.-f3.r0.d2.-f2.-d3.-r0.-f0.-f2.-d1.f0.-d0.-r1.-r1.d1.-r0.r1.f1.d1.-f1.f2.-d3.-f3.-r1.f3.-r0.-d1.-f3.r1.f0.f3.d1.-f0.-d1.-r1.d1
442,f2.-r0.-f1.-r3.f1.f2.d3.-r3.f0.f2.f3.r3.-d0.-f1.-f1.-d2.-r3.-f0.r3.f2.-d0.-r3.-d0.f0.f3.-r0.-r0.-r3.-f1.-r0.-r0.-d0.-d0.d3.-r3.-r3.-d0.-d0.-r3.f0.r3.-f0.r3.-d0.-r3
443,-d2.f3.r3.-f2.r3.f2.r2.f3.-d0.-r1.-f0.f2.-r3.r0.-f2.-r3.d2.-f1.-r0.-r0.-r1.-r3.d3.-f0.-d3.f0.-r2.-r2.-f3.d2.-f0.r1.d1.f3.-r1.f3.-r2.r1.-d1.-r1.r2.-f3.r1.f3.-r2.-d2.r2.f3
444,-f0.d1.f3.d2.-f1.f3.-r0.r2.-d1.-f3.-d0.-r0.f0.r3.f2.-r3.r1.-f0.-r3.-f2.r3.-f0.-r0.-r2.r1.d2.r1.d1.d3.r2.f2.d2.r2.-d2.-d2.d1.r2.-d1.d2.r0.-d1.-r1.-f2.-d2.-r1.-r1.d1
445,f1.-r1.d3.f0.r0.-f1.r2.f1.-d0.-f0.-d1.-f1.f3.-r3.-r3.f3.-r0.-d0.-f0.d0.-r3.-r3.-f2.d2.-r0.-f3.-r0.-d0.-d0.d3.f0.-d0.d3.f0.-r0.-d3.-r3.-d3.-f0.-d3.d0.r0.-f3.-d3
446,d2.-f0.d0.f3.-d3.-d3.r2.d0.-r1.f2.-r3.f0.r3.d3.r3.f0.-r1.-d2.f0.r1.-f0.d2.-f3.-d2.f1.-r0.f1.r0.-d3.r2.f1.d1.f2.-r2.-f2.-d1.-f0.-d2.f1.r1.r2.-f1.-r2.-f1.-r1
