initial_state_id,initial_state,comment
68,"0,1,4,1,5,4,3,4,0,4,4,3,4,3,4,4,5,0,1,1,2,2,5,3,1,5,0,0,4,2,3,3,0,5,5,5,0,1,2,5,2,3,1,5,2,0,5,2,2,0,2,3,1,0,0,0,2,3,1,5,1,3,1,5,4,1,1,3,2,2,4,3,3,1,5,4,2,1,2,5,1,5,4,0,3,3,0,4,2,2,5,4,3,0,4,0","generated rw, len=69"
69,"2,4,4,0,4,2,3,4,4,0,0,4,0,0,0,3,2,2,3,2,5,4,4,0,2,1,4,2,4,1,3,3,5,5,3,2,1,3,1,0,1,5,5,1,4,5,1,4,3,0,0,1,2,0,1,3,4,5,2,2,3,4,1,5,5,3,5,1,0,4,2,2,5,3,5,1,4,3,5,1,0,5,2,5,3,1,3,3,2,2,0,5,1,0,1,0","generated rw, len=70"
70,"1,2,0,2,0,3,0,4,5,3,0,4,3,4,1,5,0,3,4,4,3,0,1,2,5,5,1,2,5,3,3,0,3,0,1,1,5,4,4,4,0,5,0,0,2,2,1,3,5,3,0,0,3,4,5,0,4,2,2,5,5,1,3,3,4,1,4,4,1,4,2,2,4,5,3,1,2,2,5,1,4,0,2,1,3,2,3,5,1,1,1,5,0,5,2,2","generated rw, len=71"
71,"0,5,0,0,0,5,5,2,5,5,4,0,3,3,3,5,0,5,2,3,5,2,1,0,2,1,0,5,2,0,0,5,2,1,5,2,4,4,2,0,4,4,0,4,4,1,4,5,3,2,1,1,3,0,1,5,3,5,3,1,3,5,1,1,2,4,4,4,2,3,1,1,2,3,2,3,4,1,1,1,5,3,2,1,4,3,4,0,4,2,0,3,0,2,3,4","generated rw, len=72"
72,"0,1,5,2,2,5,2,2,5,5,2,4,5,1,0,3,4,5,4,0,1,3,4,3,4,3,1,5,1,0,3,3,2,1,3,0,2,4,1,3,3,3,1,4,5,3,5,4,1,1,0,3,0,3,5,0,5,1,4,0,0,5,1,3,4,0,2,1,1,2,0,2,4,5,2,1,4,3,2,5,2,2,4,2,5,4,0,4,0,0,0,3,5,2,4,1","generated rw, len=73"
73,"1,3,2,4,3,4,1,1,4,4,5,4,3,1,1,3,5,2,5,0,4,3,5,2,4,0,3,0,1,1,4,5,2,5,0,0,3,0,0,5,2,5,2,1,3,5,5,2,3,3,5,0,2,5,4,4,5,2,2,4,1,0,1,4,4,0,5,2,3,0,1,0,1,3,1,1,1,4,0,5,2,0,0,4,2,1,2,2,3,3,4,3,5,2,3,0","generated rw, len=74"
74,"5,2,3,4,4,0,0,5,1,0,2,3,3,5,2,0,2,2,1,3,0,3,0,0,1,3,5,2,2,1,5,1,4,4,2,5,2,4,3,3,3,1,2,1,4,0,3,2,1,0,3,4,5,5,5,1,0,4,4,3,5,1,4,3,3,1,5,0,0,2,1,4,5,1,5,2,5,4,2,0,1,4,4,0,0,3,4,3,0,1,2,4,2,5,5,1","generated rw, len=75"
75,"5,5,0,4,2,4,5,4,0,2,5,4,1,5,5,0,2,2,3,3,4,2,4,0,1,3,0,4,2,0,3,3,4,1,5,3,2,2,1,1,3,4,0,3,5,1,2,1,5,1,1,1,2,1,0,4,4,3,5,1,4,1,3,0,4,5,4,5,0,3,0,5,0,1,4,5,2,5,0,3,0,2,2,2,3,1,3,4,3,2,5,3,1,0,2,0","generated rw, len=76"
76,"5,1,3,2,3,5,4,5,3,3,0,0,2,5,3,1,3,2,0,4,0,4,0,5,5,4,5,5,1,4,4,2,5,2,2,1,1,3,0,5,1,1,2,3,0,4,4,4,5,2,2,4,3,2,2,4,4,0,1,4,3,1,2,1,3,0,2,5,5,2,4,1,3,5,3,4,4,2,3,2,0,0,1,3,5,5,1,1,0,1,3,0,0,1,0,0","generated rw, len=77"
77,"4,4,2,0,4,0,0,4,4,3,1,5,5,3,5,1,3,0,3,4,1,1,4,2,1,0,3,4,4,2,1,3,5,3,3,2,5,4,1,3,0,1,3,0,5,4,1,0,3,5,5,1,2,2,5,1,2,2,5,1,2,1,3,1,0,5,0,4,0,2,4,2,0,5,3,4,2,1,2,0,3,0,5,2,3,4,5,3,4,2,0,2,5,0,5,1","generated rw, len=78"
78,"2,2,5,3,1,3,3,1,4,4,3,1,4,5,5,4,0,2,2,0,2,5,1,5,5,5,1,0,5,2,5,2,3,2,4,5,3,0,0,3,3,5,2,3,0,2,1,1,4,3,3,1,4,4,2,0,4,1,3,5,5,3,0,2,5,4,0,1,1,0,1,0,4,2,0,4,1,5,2,3,2,1,1,3,0,2,4,3,1,4,5,0,0,4,0,4","generated rw, len=79"
79,"5,0,1,2,5,2,5,4,5,5,0,4,2,0,0,3,5,3,3,2,0,1,1,1,3,3,3,5,0,3,2,3,5,1,5,0,2,2,4,4,2,3,2,2,4,3,0,3,1,4,2,1,3,0,1,3,5,2,5,0,2,1,3,1,4,1,1,1,4,4,1,4,2,0,4,5,4,4,1,3,4,5,1,5,0,4,0,2,5,5,3,4,0,2,0,0","generated rw, len=80"
80,"3,1,2,4,1,3,0,2,4,4,2,4,1,5,0,1,5,1,3,5,1,0,1,2,3,1,5,0,3,5,0,3,2,5,3,1,5,1,3,2,1,4,2,0,0,1,1,2,0,3,4,2,0,0,3,5,4,2,5,4,1,2,3,5,5,4,5,4,3,0,2,5,0,5,1,0,3,1,4,0,2,3,2,4,3,4,5,0,2,4,3,2,4,4,5,0","generated rw, len=81"
81,"2,3,5,4,5,3,2,2,3,5,0,2,3,1,0,1,5,2,1,0,3,0,5,1,3,4,4,1,4,2,4,3,4,1,3,3,4,3,2,4,5,1,2,2,0,3,4,0,5,1,4,0,3,2,5,4,0,0,1,0,3,2,2,2,1,2,0,2,5,0,4,5,1,1,1,5,5,4,0,5,1,3,1,4,4,4,3,0,5,5,3,0,1,0,5,2","generated rw, len=82"
82,"1,5,4,0,3,5,2,0,3,1,4,4,0,0,4,1,2,3,0,0,1,1,0,5,2,4,3,4,3,3,5,2,4,1,2,2,3,5,3,5,3,0,3,2,5,0,4,3,3,0,4,4,2,1,0,1,1,1,2,1,0,0,4,4,5,4,5,1,5,5,0,2,0,5,4,5,5,2,2,2,5,0,1,1,3,2,3,1,3,2,4,1,3,5,2,4","generated rw, len=83"
83,"3,5,3,2,1,5,5,5,0,0,0,0,1,4,3,1,2,1,2,4,5,4,2,4,2,4,4,5,4,0,5,5,5,3,3,5,5,1,1,3,2,1,3,3,3,2,1,1,3,2,1,4,4,5,1,5,4,2,0,0,0,3,4,3,0,0,4,5,4,0,3,3,1,4,2,1,2,1,1,1,0,2,2,4,5,5,3,0,4,2,3,2,0,0,0,2","generated rw, len=84"
84,"3,1,2,2,2,1,1,1,3,3,4,5,1,1,5,3,5,4,2,2,3,1,4,0,5,2,5,1,0,5,2,5,5,3,0,3,3,0,0,5,0,2,1,5,3,4,0,0,0,3,5,4,3,3,4,2,2,2,4,3,2,4,5,5,0,1,4,4,1,3,5,2,4,0,2,4,1,0,4,4,1,4,0,4,0,3,0,0,3,5,5,2,2,1,1,1","generated rw, len=85"
85,"5,0,5,5,2,2,1,3,0,4,0,0,2,4,3,1,0,1,4,0,0,3,1,1,4,2,5,2,0,1,4,1,4,4,5,3,2,0,1,1,5,5,4,3,5,0,0,4,2,2,2,4,5,5,1,5,0,4,3,0,3,3,4,2,3,3,4,3,4,5,0,1,2,4,0,3,5,1,2,1,2,5,5,4,3,3,2,3,2,3,2,1,1,1,5,0","generated rw, len=86"
86,"1,5,0,1,1,3,4,1,0,5,3,4,3,0,4,2,5,3,1,0,3,1,2,3,5,2,0,5,5,0,5,2,1,3,4,0,2,1,4,3,4,5,1,5,0,0,2,4,4,4,1,5,5,4,3,5,1,0,0,4,1,2,2,0,2,0,3,2,3,3,2,4,0,5,5,4,4,2,2,4,3,1,2,3,1,4,0,2,0,2,1,3,3,5,1,5","generated rw, len=87"
87,"0,0,5,2,4,0,4,5,2,5,0,0,1,1,0,3,4,5,2,5,3,1,3,0,4,4,5,0,5,1,1,2,4,4,4,5,1,3,1,2,1,1,4,2,0,0,4,1,3,1,3,1,1,3,5,2,3,0,3,4,2,4,2,3,2,1,5,0,3,4,2,5,3,1,5,5,0,5,5,1,4,4,2,3,2,2,2,3,3,0,2,3,4,0,0,5","generated rw, len=88"
88,"5,1,1,3,0,1,0,5,2,5,1,2,1,1,3,0,4,4,5,3,4,4,1,5,1,1,3,1,2,5,3,1,4,0,4,0,2,2,0,3,5,3,3,0,2,5,2,4,2,0,4,4,4,5,2,2,4,2,5,3,1,3,5,5,3,3,1,0,0,4,4,0,4,2,0,2,2,5,1,0,1,4,2,5,0,4,0,2,1,5,3,3,3,3,0,5","generated rw, len=89"
89,"5,2,0,2,0,5,0,0,5,2,5,1,5,2,1,3,2,1,5,4,4,5,5,3,0,4,2,3,4,1,3,1,0,2,1,3,0,1,2,5,0,3,3,2,0,5,2,4,0,1,5,4,1,4,0,4,3,0,4,5,1,3,0,2,3,4,4,3,3,3,1,1,3,1,4,2,5,2,5,1,0,4,4,2,3,2,3,4,5,0,1,0,1,4,2,5","generated rw, len=90"
90,"3,5,2,0,5,1,0,5,4,1,5,4,2,3,2,2,1,4,0,3,0,0,1,5,1,0,3,2,5,0,1,1,0,0,4,3,1,4,2,3,5,5,4,2,4,0,1,4,4,3,3,2,4,5,3,0,0,2,0,3,1,5,2,1,5,2,1,0,1,4,1,3,0,5,2,2,2,5,2,4,3,4,5,0,1,4,3,1,3,3,2,4,5,3,4,5","generated rw, len=91"
91,"0,1,5,4,2,1,3,5,3,4,2,1,5,1,4,4,1,0,3,0,5,4,3,3,2,5,2,0,4,4,3,5,3,4,4,5,4,3,5,5,4,3,4,3,3,2,2,5,1,1,0,1,3,2,0,5,2,1,0,0,2,2,0,3,2,0,5,2,1,0,4,4,3,1,2,0,2,5,0,1,0,1,2,4,3,1,5,1,2,5,0,1,0,4,5,3","generated rw, len=92"
92,"3,5,4,1,2,4,2,0,4,3,0,3,0,0,0,4,1,1,3,5,2,0,1,3,2,1,4,4,1,1,1,3,1,2,4,5,0,5,4,3,3,5,2,1,2,4,5,4,2,1,2,5,5,3,0,2,0,1,5,0,3,2,5,2,4,0,3,4,1,1,0,1,4,5,2,0,3,5,2,2,0,4,5,0,5,4,3,5,4,3,2,1,5,3,3,0","generated rw, len=93"
93,"2,2,1,2,5,5,2,0,1,2,3,4,3,4,3,2,5,0,4,3,3,0,4,3,2,1,5,4,4,0,1,3,0,5,2,1,5,4,2,1,1,3,1,0,4,5,4,4,5,0,3,0,5,0,5,3,3,4,1,2,0,0,5,5,1,4,0,2,2,1,2,0,5,0,5,1,4,3,4,0,3,2,2,5,1,4,3,2,5,0,3,3,1,1,4,1","generated rw, len=94"
94,"4,2,3,5,3,2,4,3,1,5,3,1,5,1,1,5,4,5,5,3,2,3,4,4,5,1,1,0,0,0,3,1,2,4,4,4,5,3,3,0,2,0,4,4,4,0,1,2,3,0,5,0,2,0,4,4,5,2,0,1,0,3,3,1,3,2,0,1,3,2,1,1,0,5,5,2,2,1,0,1,2,3,2,0,4,1,0,4,2,2,5,4,5,5,5,3","generated rw, len=95"
95,"4,1,0,4,4,4,0,3,3,5,0,5,5,0,0,1,2,2,1,2,2,3,1,5,0,5,4,3,3,5,3,4,0,2,5,3,3,0,0,5,2,4,2,4,1,0,1,0,5,4,4,0,2,5,4,0,0,1,2,3,1,5,4,1,3,5,4,3,3,5,2,1,4,2,1,2,2,1,2,0,2,1,2,5,1,3,1,3,5,3,3,0,5,1,4,4","generated rw, len=96"
96,"4,0,0,0,4,0,5,5,2,1,5,0,2,1,3,1,0,2,4,2,2,2,4,1,0,0,2,1,2,4,3,5,0,2,2,3,4,4,5,4,5,2,0,0,3,3,3,5,4,3,1,5,3,1,3,0,4,4,3,0,2,1,4,1,1,5,5,3,2,2,1,1,1,3,4,3,4,5,2,1,5,0,5,4,3,1,0,5,1,5,3,2,0,5,4,3","generated rw, len=97"
97,"3,1,1,2,4,3,4,4,2,2,0,1,2,2,4,5,5,1,5,1,0,1,5,2,5,0,0,5,5,4,3,4,4,0,1,0,5,3,0,4,3,3,2,2,0,4,5,5,1,2,5,4,0,5,2,3,5,5,3,4,2,3,4,3,0,1,3,1,2,5,4,2,3,1,1,3,2,2,1,4,3,5,0,1,0,4,1,0,0,4,2,1,0,3,0,3","generated rw, len=98"
98,"0,1,1,3,1,0,5,3,0,4,4,3,3,4,0,1,5,5,2,4,4,1,2,3,0,4,5,0,4,0,3,2,5,2,5,0,2,5,1,1,2,3,4,2,5,5,4,0,2,4,4,3,5,2,3,5,5,1,1,5,2,1,4,4,4,0,3,2,3,3,0,3,2,3,2,4,5,2,5,1,0,1,0,1,1,5,0,4,1,2,0,0,3,3,2,1","generated rw, len=99"
99,"3,5,1,2,0,1,0,3,0,3,3,0,3,0,0,4,5,2,4,3,2,4,1,2,3,4,2,5,0,2,1,0,5,3,5,0,5,5,4,1,4,0,5,2,4,4,4,1,1,2,3,0,0,3,3,0,1,5,1,3,2,1,0,4,2,4,2,2,1,2,0,5,2,1,2,4,1,4,4,4,1,3,5,3,3,4,5,1,5,0,2,1,5,3,5,5","generated rw, len=100"
100,"2,4,0,4,1,1,0,4,5,3,5,3,2,4,3,5,1,0,5,3,1,2,4,0,2,2,4,3,3,4,1,1,2,2,1,0,2,3,1,4,4,5,4,2,4,4,3,4,3,1,5,1,0,2,1,5,3,1,0,5,5,2,0,5,5,5,2,0,3,2,3,0,2,3,5,1,4,5,2,0,2,5,4,0,0,4,5,3,1,0,0,0,1,3,1,3","generated rw, len=101"
101,"5,5,1,2,3,3,1,5,0,2,5,2,2,1,4,4,1,0,3,1,4,3,0,1,2,0,3,1,3,4,2,0,0,3,1,1,4,5,0,0,2,5,2,0,3,5,0,4,5,4,2,3,3,0,4,1,3,3,1,0,1,5,1,4,2,2,4,0,2,4,1,3,4,4,5,0,3,3,3,5,4,5,5,2,5,2,4,4,5,1,2,2,0,0,1,5","generated rw, len=102"
102,"3,2,0,5,3,3,5,1,3,3,2,4,1,4,4,1,0,1,3,5,2,5,1,4,5,3,1,1,0,4,2,3,2,0,2,1,0,1,4,4,0,5,1,0,4,3,5,5,4,1,5,0,1,0,2,4,3,0,4,2,2,3,5,0,2,2,5,2,5,4,0,3,0,4,3,1,1,0,1,3,4,3,1,5,5,0,2,5,2,5,2,4,4,2,0,3","generated rw, len=103"
103,"2,1,2,4,5,5,2,1,2,2,1,0,3,3,0,5,0,2,3,4,5,0,4,5,1,5,5,0,2,1,0,3,3,3,2,5,2,3,1,5,4,0,3,2,2,4,5,1,1,0,4,1,4,5,3,4,3,2,1,5,4,5,5,5,5,2,0,4,3,1,0,1,3,3,4,0,2,1,2,0,1,0,4,0,1,0,2,3,4,4,4,3,3,1,4,0","generated rw, len=104"
104,"5,5,2,0,1,5,0,4,0,5,2,2,2,5,5,2,0,1,4,1,5,0,3,1,2,3,2,0,1,2,3,3,5,0,1,4,0,1,4,2,2,4,3,4,4,4,0,1,1,5,3,3,1,4,1,3,3,2,0,3,5,2,4,3,2,0,4,3,0,0,3,4,4,1,5,5,0,1,2,2,0,1,5,5,3,1,5,1,5,2,4,3,4,0,3,4","generated rw, len=105"
105,"4,3,3,3,5,5,1,3,3,5,4,0,0,0,0,5,2,2,4,2,5,3,1,5,4,3,5,1,1,4,1,2,1,4,4,2,2,2,2,1,5,1,3,1,0,2,0,0,5,5,0,3,0,0,0,1,2,4,4,4,1,3,2,0,5,4,5,1,2,2,3,2,5,2,0,1,4,3,0,4,5,1,5,3,2,0,5,3,0,1,4,1,3,3,4,4","generated rw, len=106"
106,"3,3,0,1,3,2,4,1,0,5,3,5,4,4,1,2,3,0,4,3,2,3,0,2,2,1,1,1,5,1,4,2,0,1,2,0,5,0,5,5,5,1,5,2,5,5,5,1,4,1,4,5,2,0,2,4,0,4,1,0,5,0,4,1,4,4,3,0,0,4,2,3,3,4,2,1,0,3,2,3,2,0,1,1,3,3,3,3,5,0,5,4,2,5,2,4","generated rw, len=107"
107,"1,5,2,3,0,2,2,0,3,5,1,5,1,4,1,1,2,1,2,4,3,2,1,4,2,0,0,1,4,3,0,5,5,1,3,0,1,0,4,2,0,3,1,0,2,2,2,0,2,0,1,2,3,5,4,5,4,4,1,5,4,0,1,5,0,3,4,5,2,4,2,4,3,5,3,5,3,4,4,1,0,5,4,3,5,0,3,3,5,3,5,1,4,0,2,3","generated rw, len=108"
108,"4,1,4,0,1,1,2,1,5,0,3,2,3,2,4,5,0,3,0,3,0,2,5,1,4,0,1,3,1,5,0,4,2,0,4,2,5,0,5,0,5,4,3,1,1,3,2,2,3,3,0,3,1,3,4,1,4,2,4,3,5,2,2,0,5,5,4,4,2,3,5,3,0,2,0,5,2,5,2,0,4,2,4,5,1,1,5,4,3,4,1,0,1,3,5,1","generated rw, len=109"
109,"2,1,0,3,2,0,3,3,5,4,0,3,4,4,4,2,5,1,3,1,2,3,5,3,1,4,1,0,3,1,0,3,5,0,4,2,5,5,5,5,2,1,4,3,2,4,4,5,5,3,0,0,4,3,2,2,5,2,0,1,4,5,4,1,1,5,1,3,5,0,1,3,0,1,3,5,4,2,2,4,0,2,2,0,3,5,4,0,1,2,2,0,0,1,4,1","generated rw, len=110"
110,"3,3,0,0,0,3,0,5,5,5,4,0,4,1,0,3,1,0,3,4,4,1,1,3,4,4,2,2,5,5,2,2,0,2,3,2,4,5,5,2,0,3,1,5,1,1,4,1,3,4,0,5,3,4,4,1,3,2,5,2,2,1,1,4,4,1,2,5,4,2,1,0,3,0,3,3,0,1,5,3,2,1,5,0,4,0,0,5,2,2,3,5,1,2,4,5","generated rw, len=111"
111,"1,5,0,3,3,4,5,2,5,2,5,2,1,3,2,2,0,0,1,1,5,3,4,2,1,5,0,4,4,2,4,2,5,3,0,5,3,1,3,5,0,1,0,4,3,4,4,4,4,3,1,0,4,5,1,3,1,4,2,0,3,2,0,2,4,4,3,2,5,0,1,4,1,0,2,5,0,5,0,5,1,1,1,5,1,3,4,3,2,3,2,0,3,2,5,0","generated rw, len=112"
112,"0,3,0,1,5,5,3,5,0,0,2,2,0,1,0,2,3,5,4,5,0,3,5,5,1,4,5,5,5,3,4,5,3,5,4,0,3,3,0,0,4,0,1,1,3,5,3,2,4,2,2,1,3,5,1,4,0,4,2,4,5,3,2,4,2,2,2,2,1,3,4,3,1,2,4,2,3,0,3,1,4,2,0,4,5,2,1,1,1,1,0,4,0,1,4,1","generated rw, len=113"
113,"0,2,3,0,5,5,3,0,5,0,5,2,3,2,0,1,0,1,2,5,5,2,0,3,2,4,2,1,0,0,5,5,2,3,4,4,0,1,4,1,5,0,5,4,2,1,4,4,1,4,0,2,4,3,3,2,3,3,1,2,5,1,3,5,3,4,3,4,5,4,5,1,5,4,0,3,4,0,0,1,2,1,4,3,3,1,2,0,4,2,1,1,1,5,2,3","generated rw, len=114"
114,"1,5,2,2,3,1,1,2,1,2,3,5,4,0,3,4,0,4,2,3,2,5,0,5,1,3,5,4,3,1,4,3,5,2,0,1,4,1,4,3,0,5,3,1,2,5,5,4,5,5,1,2,0,5,3,2,2,2,4,5,3,3,1,1,0,4,4,1,3,4,4,0,4,0,0,2,5,4,3,2,5,0,1,0,5,1,2,1,3,2,0,3,4,0,0,0","generated rw, len=115"
115,"2,2,5,4,5,2,3,3,4,2,1,2,2,3,2,4,5,0,1,0,3,2,1,5,0,0,5,2,5,0,5,0,3,3,0,1,3,5,5,3,0,3,2,4,2,2,5,4,0,4,0,5,4,0,4,1,5,1,1,4,1,5,4,3,3,3,0,1,4,4,0,2,0,0,3,1,2,5,4,4,3,1,2,1,1,4,5,1,1,3,4,1,0,3,2,5","generated rw, len=116"
116,"0,2,3,3,2,5,4,0,3,3,3,1,5,1,2,2,1,0,3,5,5,0,0,5,1,4,3,3,4,0,5,4,3,2,4,5,2,2,5,4,5,2,5,0,0,5,1,0,4,0,0,1,1,2,1,4,3,4,2,4,4,4,4,0,2,0,5,2,3,5,0,2,5,3,1,4,3,2,1,5,1,1,1,1,2,0,1,4,3,1,4,5,2,0,3,3","generated rw, len=117"
117,"1,4,2,0,1,4,3,0,0,3,3,0,5,5,3,2,3,2,5,5,3,0,4,2,3,4,1,3,4,0,5,2,3,3,3,2,0,2,2,0,5,1,3,4,5,5,4,0,3,5,5,0,1,2,4,0,1,5,0,2,2,0,1,5,4,2,2,4,4,5,2,4,3,1,0,4,4,4,2,0,3,4,1,1,3,0,5,1,5,5,1,1,1,2,1,1","generated rw, len=118"
118,"0,1,3,3,1,0,1,2,4,0,4,2,4,4,0,1,1,5,4,5,2,2,5,3,0,5,3,5,4,1,2,2,2,0,1,2,2,5,3,2,3,1,3,4,1,0,4,4,5,0,5,2,3,1,4,3,3,4,4,2,0,0,5,3,3,5,5,5,0,1,3,5,1,0,2,1,0,0,1,3,5,4,5,0,4,5,2,4,2,0,2,3,4,3,1,1","generated rw, len=119"
119,"0,5,2,4,5,1,5,5,2,3,0,1,5,3,5,5,1,2,4,3,3,3,1,0,3,4,3,5,3,0,1,2,2,4,2,3,3,5,4,1,3,2,0,4,1,5,0,1,5,1,1,3,5,2,5,0,3,2,2,2,5,0,4,4,4,4,0,2,1,0,0,5,0,1,4,2,0,1,4,0,2,1,4,0,0,3,1,2,2,5,4,4,1,3,3,4","generated rw, len=120"
120,"4,3,0,5,2,0,3,0,5,0,1,4,4,5,2,2,3,4,1,0,5,5,1,0,1,4,0,0,2,2,0,2,1,5,4,4,1,2,4,3,4,1,3,3,5,2,4,5,3,1,5,5,4,4,1,4,5,2,5,5,2,0,2,1,1,5,1,0,1,2,2,1,2,4,5,4,4,0,0,3,0,3,2,1,3,5,3,1,2,0,3,3,0,3,3,3","generated rw, len=121"
121,"2,3,3,3,1,1,1,1,0,4,5,4,4,0,5,3,5,1,1,0,4,3,4,0,2,5,2,1,2,3,5,5,2,3,2,4,4,0,0,5,2,3,3,5,4,1,4,4,0,4,2,0,2,0,0,3,1,2,4,5,0,5,0,2,1,4,2,3,0,3,4,1,3,1,2,0,5,4,2,5,3,2,3,1,5,5,1,0,5,5,2,0,1,3,4,1","generated rw, len=122"
122,"4,5,3,1,4,2,3,2,0,5,3,3,4,2,0,2,3,5,3,5,1,2,0,2,5,5,1,4,2,1,3,5,3,2,1,2,0,3,1,0,1,4,1,0,1,5,1,4,0,4,3,3,2,4,2,1,4,0,5,0,0,5,4,4,5,3,4,0,0,4,5,5,3,2,4,4,1,1,3,3,0,4,2,2,5,3,0,2,0,0,1,2,5,5,1,1","generated rw, len=123"
123,"0,2,0,3,2,0,4,3,5,2,3,4,1,2,1,1,2,5,4,2,3,4,5,2,3,2,1,4,3,5,4,0,0,5,4,5,3,1,3,0,0,5,1,1,1,0,4,4,4,2,1,3,3,3,0,0,0,4,2,5,1,5,5,3,4,1,1,5,2,5,2,4,2,1,3,0,5,2,4,0,2,3,0,4,5,0,0,1,3,4,5,1,2,3,1,5","generated rw, len=124"
124,"2,5,4,3,2,4,0,4,4,4,1,3,3,3,2,4,4,2,0,1,4,5,3,3,1,2,2,2,5,1,2,1,0,0,3,0,0,4,1,2,0,3,5,2,5,1,1,0,2,0,1,0,1,1,0,3,5,5,2,3,4,4,5,2,1,3,0,5,5,4,0,1,5,5,1,0,3,5,1,2,1,0,5,4,5,2,3,4,4,3,0,2,5,4,3,3","generated rw, len=125"
125,"5,5,3,4,2,3,1,4,1,4,0,1,5,5,2,2,1,1,3,5,0,5,1,0,5,4,2,1,1,3,5,0,3,2,0,1,2,1,5,2,4,5,2,0,3,5,0,2,0,0,1,4,0,0,4,3,3,3,2,4,1,5,3,3,3,5,2,2,4,5,0,1,1,3,3,4,0,5,0,4,5,4,3,2,1,4,1,4,2,0,2,4,4,2,3,0","generated rw, len=126"
126,"0,1,1,4,5,1,3,2,3,5,2,2,4,1,4,5,1,0,1,4,3,2,4,3,4,0,2,4,0,5,0,2,3,0,0,1,0,1,5,5,1,5,0,5,3,3,4,5,0,5,5,2,2,1,2,2,2,3,0,2,1,3,3,4,3,4,2,5,1,4,4,2,1,0,4,3,3,0,5,1,2,3,4,5,4,1,5,5,1,3,3,0,0,4,0,2","generated rw, len=127"
127,"0,3,1,5,3,2,1,1,1,5,4,2,4,2,2,0,1,5,1,2,3,3,2,3,1,4,4,5,3,3,1,3,3,3,5,2,0,1,0,5,4,1,0,3,4,0,0,5,1,4,4,1,4,0,4,2,2,0,3,5,2,4,0,1,2,5,0,5,0,5,2,4,3,2,5,2,4,5,5,4,0,0,4,5,1,3,1,4,2,5,3,2,0,1,0,3","generated rw, len=128"
128,"1,3,5,1,3,1,0,5,4,3,5,4,5,1,0,2,2,4,2,1,0,3,2,2,0,0,4,0,5,2,0,3,5,3,4,2,0,3,4,2,3,4,0,3,0,5,2,4,0,2,5,0,1,5,1,1,0,3,1,4,5,0,5,2,4,5,3,3,5,2,4,4,1,1,0,1,0,2,3,1,4,1,4,4,2,5,5,4,5,2,2,3,3,1,1,3","generated rw, len=129"
129,"0,5,5,4,0,3,1,3,2,4,5,5,3,0,5,2,4,2,4,5,1,2,3,0,2,4,1,2,4,4,5,5,3,1,2,0,3,1,2,1,0,1,0,4,4,1,4,5,3,4,2,1,2,3,2,1,0,0,5,3,1,5,1,0,2,3,3,5,4,0,5,2,4,4,5,5,3,1,0,1,0,3,3,1,1,2,4,5,4,3,0,0,2,0,3,2","generated rw, len=130"
130,"1,0,2,0,2,0,0,2,1,0,2,3,3,4,5,0,4,3,1,4,1,3,5,2,4,1,1,2,5,0,1,2,1,5,5,3,3,5,3,3,3,4,3,5,1,5,3,3,4,5,3,4,0,4,2,0,1,5,1,4,2,0,4,5,5,0,2,5,1,1,2,2,5,0,4,1,1,0,0,3,2,2,4,0,4,5,4,4,4,2,3,5,2,3,1,0","generated rw, len=131"
131,"2,4,5,2,1,2,0,5,4,5,4,0,5,2,4,0,1,0,5,3,1,1,3,3,1,0,4,1,3,4,0,4,4,1,4,0,0,5,3,1,5,4,0,2,1,3,5,5,1,2,3,5,4,2,4,2,3,1,0,1,3,3,1,1,3,2,0,2,3,5,1,4,0,1,3,5,4,5,2,0,2,3,4,5,0,5,2,0,3,2,3,2,0,2,5,4","generated rw, len=132"
132,"5,0,5,4,1,3,1,3,3,4,2,1,3,3,2,2,2,4,5,0,0,2,2,5,5,0,3,2,3,5,1,4,1,5,2,5,2,1,5,1,1,4,5,3,0,3,4,3,1,3,4,2,0,3,4,1,2,3,1,4,5,2,2,4,1,4,0,0,4,2,5,2,3,0,1,4,5,3,0,4,0,4,5,1,1,4,0,5,0,0,5,0,3,1,0,2","generated rw, len=133"
133,"3,1,5,3,1,1,2,5,3,3,0,1,5,5,2,2,4,4,0,0,0,5,1,4,4,0,2,4,0,2,2,3,1,2,2,5,3,4,0,1,5,4,0,2,5,1,0,2,4,1,4,0,0,5,3,0,0,2,2,4,5,5,3,1,2,4,4,1,1,4,3,3,0,4,1,0,4,3,2,3,4,1,5,2,3,5,1,5,5,3,5,3,0,2,3,1","generated rw, len=134"
134,"0,0,1,5,4,5,4,4,0,4,5,4,5,1,3,3,2,5,5,4,2,5,1,3,1,5,2,3,3,0,4,3,0,3,0,2,0,2,1,5,4,3,4,2,2,5,1,1,1,2,3,1,3,2,1,2,0,0,3,2,5,1,0,4,2,5,4,3,3,0,1,5,3,0,4,2,0,4,2,5,4,1,5,0,0,2,3,2,1,3,0,5,1,1,4,4","generated rw, len=135"
135,"1,1,4,0,5,0,1,5,5,2,5,5,4,1,4,3,3,2,3,2,3,4,4,0,1,4,3,3,3,0,4,5,5,3,1,1,4,5,1,0,5,4,5,0,4,2,0,3,2,3,4,5,1,5,0,2,4,2,2,5,2,2,2,4,2,2,2,0,0,1,0,0,4,3,0,0,0,4,1,5,4,3,1,1,5,3,3,3,5,1,2,2,1,3,1,0","generated rw, len=136"
