initial_state_id,baseline_length,selected_length,gain,selected_source,selected_source_row,selected_path_sha256
831,46,46,0,work/submissions/best_46316.csv,833,e69ac79fab625736198a8407afb87f2dc13a1f9e7c09468b129981ff88c0143d
832,45,45,0,work/submissions/best_46316.csv,834,e2889df505d5fb7a11103d9937632243d4270ba73051e0f437506138804c9a0f
833,46,46,0,work/submissions/best_46316.csv,835,ae93a8855d41873a4bf2d460d0101206b933d37cdefd514b54639ab215b56826
834,47,47,0,work/submissions/best_46316.csv,836,ffd236bcb19f553093f26f88eac85cb8a6d3d3735a14f76cdd1702865f9daffd
835,46,46,0,work/submissions/best_46316.csv,837,cb9528029afe89feb6f87d09b269e1341202ab6ad06f9088d3caf71d42905d66
836,47,47,0,work/submissions/best_46316.csv,838,dc7d686cf912fe6d16e976111f8ca7a1716a64c97d576fbe529ef8663db4fff8
837,46,46,0,work/submissions/best_46316.csv,839,66d6e5edb24276bf06ce1de31fe97eb0c0e37e4a4f94c66f6fe347445aeb11e9
838,45,45,0,work/submissions/best_46316.csv,840,617fff5f1b3300d1b2b1651d8b3d9f17157d465f6428177917cabaef93e39c1d
839,48,48,0,work/submissions/best_46316.csv,841,20dfdcb6f9a3edf492c7fd67b7c8021832e287b41dca7319d55e07d7da71e94d
840,45,45,0,work/submissions/best_46316.csv,842,221b725bf7b67069a8be3823a537ed5416974bc2e90e534f6fe1f361a53294c2
841,44,44,0,work/submissions/best_46316.csv,843,d359e33e7c5f9617347f0bf9665d49bfff6a9ae9d2f8529f5d8ba1bda42034c6
842,45,45,0,work/submissions/best_46316.csv,844,8769c09ac0f8f0a65c83cbc8862890faffd692a2e63319fe0c53a43c1d214430
843,44,44,0,work/submissions/best_46316.csv,845,523f3deecf0a2ec416ba148161305d739bf1f46d7ed8bf387ba24edd28f83274
844,45,45,0,work/submissions/best_46316.csv,846,ade1dabcb4da5cf31d4f492a2802f41db9d1909de4d6a3745dca23f170cc8177
845,46,46,0,work/submissions/best_46316.csv,847,b40d870b67f408e6243f7c8095c38a2084a6fa2dd9f25e7ee833424be6e72744
846,45,45,0,work/submissions/best_46316.csv,848,958d3bb3064c83e029811661afd72abcdf270f257f4330d600f0f3dffc935a04
847,46,46,0,work/submissions/best_46316.csv,849,c7b64d61bcf81d112be022cf62898ab960ee9cbed4bdca2b3f8da05a36c95370
848,45,45,0,work/submissions/best_46316.csv,850,baf6706f0950328e305bc1c2f6aab9bf1d1ae95d0692722cccd00346c22fed51
849,44,44,0,work/submissions/best_46316.csv,851,ae6a43da8dca59acea5b4617d2389e3e3de4155fab4ba1672349a1da08221afe
850,47,45,2,work/candidates_tw_d10_history_full.csv,1036,13f33ad94f24217938adb95fcbdc3d815a5dd68175994eb4cc8f54891c4c0b28
851,42,42,0,work/submissions/best_46316.csv,853,a3ecdc21e67f1a9c6324463c2bb555dfeb29118d886d06873fb95c64aabf07f2
852,45,45,0,work/submissions/best_46316.csv,854,07a08da5ee10cf81b996d2dfee11411ef9d947fd768a5e140cb292dbbefd93a3
853,44,44,0,work/submissions/best_46316.csv,855,48ca4100a86846a47951c87e642b1cf7ec16f2222d97f6f8f2ac0255814f292e
854,47,47,0,work/submissions/best_46316.csv,856,f11a3714a59b69e08eabbb2da4dfec7b8dd3654286687d0b971991aa8f32c707
855,48,48,0,work/submissions/best_46316.csv,857,236ef4d23aaa3b3164254cab9f4c195b2e2bb39529ade1d9299c9f783ecd4687
856,45,45,0,work/submissions/best_46316.csv,858,fdebd99a30db083ae2a83d53d94fbad51224b5cfae79b02c425ec1bb4ab009ae
857,44,44,0,work/submissions/best_46316.csv,859,007cdd4bae3f1a28efad16dbf2fe376587001e2b5eb0a7fe0fc21936cd42aeb0
858,47,47,0,work/submissions/best_46316.csv,860,867cecb0236df50c81afd5b0afa9c97547651aa5cebeb847c6a180e7283c38d3
859,44,44,0,work/submissions/best_46316.csv,861,275fff4b4f9afc3e80913dc9248bfe8664a610b925d1229a2a2ea3aa4f7d4b48
860,45,45,0,work/submissions/best_46316.csv,862,bbd38f34d141e42feb191740ceb7830a3bb297dfd410b4ea5bdde9dad7a76df0
861,42,42,0,work/submissions/best_46316.csv,863,e3821275da035e9804deb83911bd0bf52a77c9df26a03282cea260ed9d17857e
862,45,45,0,work/submissions/best_46316.csv,864,495afedc293940801413443b8b2291ef61dd45a916d4bb101247624137711a4b
863,44,44,0,work/submissions/best_46316.csv,865,b8b320937d765eecb1735f4ab360acd0e23012f3f0f23e1a830e548044eac5c3
864,45,45,0,work/submissions/best_46316.csv,866,83450e00b1c2b001fc2a57fc1bb809989d623ed611d3ec1b6cc7c38c5e44e818
865,44,44,0,work/submissions/best_46316.csv,867,23d5c3e59b92708d18a51619c5f0a3c79b64e4b9666b5dcb19341d635daf1aca
866,45,45,0,work/submissions/best_46316.csv,868,2fac2251c27163d87b8b1138db08b749efe4e1f395aad728a33d97bca72e15e9
867,46,46,0,work/submissions/best_46316.csv,869,b0650446a1388c587142708f6989b80cf4782e8909306d82a761713fdb69c88c
868,47,47,0,work/submissions/best_46316.csv,870,25ac502aae75330022ce48b280fa7a26651d34d9c30d9b564ad60a6db277eac5
869,44,44,0,work/submissions/best_46316.csv,871,9e954fbd3348ce75eeb00013a02dadedd75ef3023a0f186ad5f7c05e1a05cea1
870,45,45,0,work/submissions/best_46316.csv,872,5d24d666849b4528240fa503b0424e87ee005694d4fd6366d1ba6d9fa79f162b
871,42,42,0,work/submissions/best_46316.csv,873,f13cad167fffe139d91162f5ae5e0fa86bf1684ec44a3c94a853ac520c8a60af
872,45,45,0,work/submissions/best_46316.csv,874,1d4724406ad97e808bf3e98953dff284a2b81fa2f381db84848e10a08ef877c2
873,46,46,0,work/submissions/best_46316.csv,875,ce3488e851ff99449e549bc59fef522d466da269e30fbd6b975896b099cebb99
874,45,45,0,work/submissions/best_46316.csv,876,b8758fd9b3a81601019fb5290cc13341232427c9198159ef29646481ce48a9ad
875,46,46,0,work/submissions/best_46316.csv,877,337eddddb933b6ea93453d728f17332470ad18e4b69f2e02fbe99ff7a7994714
876,47,47,0,work/submissions/best_46316.csv,878,fd30371fa3fae61ad680d8a6aa1a628562a753ad85862d81e6e37a7346b56956
877,46,46,0,work/submissions/best_46316.csv,879,fa167d65fe5a8954568d1ed2974b6ac13d45374ff3c5673c2b44687820f10d3d
878,43,43,0,work/submissions/best_46316.csv,880,c38cdf597f11f7d1844c4f65991ebde2c1e617abf1e8477e9e54c3c2f2970994
879,44,44,0,work/submissions/best_46316.csv,881,e7bbf3f3921d7a659667655fc2da36bba3cb20ccd6b35b0da92016dc9ffe1141
880,43,43,0,work/submissions/best_46316.csv,882,a7fc998af130035df5cd990202f78a19a26604ca862ad8ec4c8e3fcdbe3b0e57
881,44,44,0,work/submissions/best_46316.csv,883,75a5e46e821473a4603473cb8f6052e48c3619303ab38b063c8398b65f3fb55c
882,45,45,0,work/submissions/best_46316.csv,884,3bee703628853262bb74d39d61a77cda18946c14a36b993c2c20e719667ef4b2
883,46,46,0,work/submissions/best_46316.csv,885,5564d50a98c766d34c04e770e8a5dffd48afe52c1abc5e47a8d61362bd66cc55
884,45,45,0,work/submissions/best_46316.csv,886,ceb279a6dba1bef5631a0dee9db56a88b76e64c8c328490c2dad82873fadc6cf
885,44,44,0,work/submissions/best_46316.csv,887,63b4840d2951e4f2632c6729f0d12d3c6ab310de90f26f0b10252ed1af338825
886,45,45,0,work/submissions/best_46316.csv,888,0c88b4f6c3e6470bd58f84e088bf4365a044ea15b37a66f6750264f479c91d86
887,44,44,0,work/submissions/best_46316.csv,889,ddba1011a0e0d76302bcd311e63651a27d9109e940bc99395dc9591bc8634c8b
888,47,47,0,work/submissions/best_46316.csv,890,36d6d8bec622b8277f596e59d521ae234cc714d75b1ce7962f7a5755200835a1
889,42,42,0,work/submissions/best_46316.csv,891,50977b879df893097d7a642d3d31056a265142b52cd5e8c572940dc4df69c015
890,45,45,0,work/submissions/best_46316.csv,892,8efb3b7ae546f18461c3a4e0edda770b833cbc14400a9bcf5e9721c80cb47c86
891,42,42,0,work/submissions/best_46316.csv,893,80e20f78f8712164db792ddef3d7a9b833ce6bb838ebe9ec613199340f5ef448
892,47,47,0,work/submissions/best_46316.csv,894,94069fca1ba118d1115eb09d959e4e2a3e0ca6b3b2441a07c5715dfd4a82ef98
893,44,44,0,work/submissions/best_46316.csv,895,3fb4494ea2ef3e04cad687c24d81357ed4a1161f60c3d1ce585feffeec12d5eb
894,43,43,0,work/submissions/best_46316.csv,896,fdf27523da9a449a54627506bbabde22334d4a8255769f45feb8159f4345bad8
895,44,44,0,work/submissions/best_46316.csv,897,b12325d1cc8ebb814a9c4a76e7dce76a0d2d3f86c8156fa1e689b1c1cb90bad8
896,47,47,0,work/submissions/best_46316.csv,898,c7ca0811d595e2cbc8c32788b60b8b7cf356bed2682fb95c1fc4933b0c33dcdf
897,44,44,0,work/submissions/best_46316.csv,899,905c445defe10ffd302990aa1059a8422750c827775fc44b75476e27f33f8b78
898,45,45,0,work/submissions/best_46316.csv,900,4c252527fbe2852cb36a389a416a20aa302b7e93e2adb9a903f0c6335933537f
899,46,46,0,work/submissions/best_46316.csv,901,dcc1a8a2bfcac9a78981c1f642cc919ff04dee312b6ef714d55c32e3170eb44f
900,45,45,0,work/submissions/best_46316.csv,902,88d50d48b4bf027dfa253a615420776ae11ddf4ce72f7a0cc9b57d1a82e936e3
901,46,46,0,work/submissions/best_46316.csv,903,1a1425d73fe59b2863f92e3a0bcefd7990d9851e5b25dd43e072d09e8bcf28cd
902,47,47,0,work/submissions/best_46316.csv,904,662084daea933857118d8b9cc4e56eecd7e2f82ecc2ab900ce6a3e8c9fef63ec
903,44,44,0,work/submissions/best_46316.csv,905,89ba48738a5bc3c0dd1e21fd7c556ec3d1ca7827a1b8d8421fc16c4039d88518
904,47,47,0,work/submissions/best_46316.csv,906,7c7fd4344876fe2f5aa9929eb5c0ad9aea0b7d47722cbd73c7a26342077c2a5d
905,46,46,0,work/submissions/best_46316.csv,907,69fac3a4bbbeb3bbfd42f39e3e8892938cb58b1e426f46109bd095f98b2575f3
906,47,47,0,work/submissions/best_46316.csv,908,b256122a235aa3903044e123bba32e5306f1d3a025fd8062e90df5153a1e02db
907,46,46,0,work/submissions/best_46316.csv,909,9da122abc5f3e9c401c0f7bc493c410a39a90c88062264e5e81d9bcff982eabc
908,45,45,0,work/submissions/best_46316.csv,910,a2e9280c657f9e604a8986da255137c583daeb4fe466245d5927e945c9632348
909,48,48,0,work/submissions/best_46316.csv,911,d844b1b48c27cf5a5c0a09a134b92db6953fb6a7bb730dd88bfe12cd0ba0dc8e
910,47,47,0,work/submissions/best_46316.csv,912,bb1def5c07f8db302aa13651fbaac36d5f8ac0677419a317797088f78cd8645a
911,46,46,0,work/submissions/best_46316.csv,913,babc4b5ac4a4f5ad7541b491726c8a7350cb76e9ac5e3e77cc1a9f70e33e8027
912,43,43,0,work/submissions/best_46316.csv,914,b1b374542d9b4736539950668804e895b469a8e005e8594e2b2ec619a234f837
913,44,44,0,work/submissions/best_46316.csv,915,cf59a8e81f0baa029a84c056b04281f5faf87d165d22e6998fe076789c33406a
914,45,45,0,work/submissions/best_46316.csv,916,a6e467c4b3e0feb52c942ebef700cb04ea82dc74e7f09b958a88cb21bfefdcbe
915,46,46,0,work/submissions/best_46316.csv,917,e8486dc52048a1c15ac6a93c13919b89c719010609a9071a3089a4dd582920f0
916,45,45,0,work/submissions/best_46316.csv,918,b1d388ea856d6e573f4e4daafa9a47a3d29a48b8f96511b5dcdba660e8e3814a
917,44,44,0,work/submissions/best_46316.csv,919,3cbd199916ce56949875fa0b14ef12eb56ed7e61ae732c4162ea3649f841918a
918,45,45,0,work/submissions/best_46316.csv,920,e020d9408c4f46d5b03f943cf039c079b0ed1fad0679b5ed25b212b3b56b5884
919,46,46,0,work/submissions/best_46316.csv,921,78c14364bb6dca7f199ac2717da716771af8ec687a1c7d877c709f4ec52cecbd
920,47,47,0,work/submissions/best_46316.csv,922,8abcc55782c4d2357f36f0fb83a1465a109f90dc7788c749e3040a0f49a9d5b5
921,46,46,0,work/submissions/best_46316.csv,923,23b6ccab71b47ba80cf5e2366f63b4b53ec5dcf2cdd9b50297bc67111c161a08
922,47,47,0,work/submissions/best_46316.csv,924,1712e87496a5272f8c44da2443f803392eb15affc2e0eaced280795827360360
923,44,44,0,work/submissions/best_46316.csv,925,7c864671935cf9fbd5feb5c79dcb7ed9ddc79bb1bed9bb6772d512778ef44a9a
924,47,47,0,work/submissions/best_46316.csv,926,dc7fa11e3b73244b4b26f3e1796f6d20b369bceb382d64877c35e3f992a96504
925,46,46,0,work/submissions/best_46316.csv,927,59446c850cd70667a821cd58f9793e78441164b0320eed72e3ec775b3168902f
926,45,45,0,work/submissions/best_46316.csv,928,7fd479e53e0ed9403747f73b44fa9a9006d96c8b062d2a7b4a31c8d5e2b6ca2b
927,46,46,0,work/submissions/best_46316.csv,929,be94eea1c337e1ba134413250a1c84416df95c3c54cbfc5aebc7e4492f27e519
928,45,45,0,work/submissions/best_46316.csv,930,1a1fdd45c42e025ce3a479b4819020f2991beeb3bf40a43facdb48bf87ecce18
929,44,44,0,work/submissions/best_46316.csv,931,869a238966ada7cfdf95e76ce969eb27526081b66150d903c8cbc676ef2791c1
930,47,47,0,work/submissions/best_46316.csv,932,7c1cded9a4a4fbf97de0c6412dfacbf1f71c60dcddd22abc99e6d3282436dd0f
931,42,42,0,work/submissions/best_46316.csv,933,6e1172874211a84b71246e27cab8d1b815f9bcaec6b2e094bdb5e715dfb103f4
932,45,45,0,work/submissions/best_46316.csv,934,9d2cccb8d92bdf7ad23e6f43a5a76317c33c2994741135ac64dc3730715ce416
933,46,46,0,work/submissions/best_46316.csv,935,20c8745e7400ef50d96ade2348c2d9bf778b8c84858f2cab5549c10403663365
934,47,47,0,work/submissions/best_46316.csv,936,d715d1d17b3174c750254882f36977db64dcec39e895ef82a7d05373a7b7b249
935,46,46,0,work/submissions/best_46316.csv,937,7ebd20e54c19a611d32167ef1a48c35350de8b605f631f07384724b794e93de4
936,43,43,0,work/submissions/best_46316.csv,938,548678197c24d740bea9a856090ba2331bc838711fa8f91c8ab502513c45ecd1
937,44,44,0,work/submissions/best_46316.csv,939,b4cd1b32a8fa293ad50610b9a3a12802fbf649b042426faec281382f23db833c
938,47,47,0,work/submissions/best_46316.csv,940,699f7a290cab3f2d9e38f805b9f11cbf90737b8c26ece00b6bc9e69852c6cc34
939,46,46,0,work/submissions/best_46316.csv,941,59261eb76233a3c7ad66ad93c2989af618e5355dcc5d97494351dc268aeb59ad
940,45,45,0,work/submissions/best_46316.csv,942,a73b7276d228e1260606725e257af5f66a53feea0b945e021038159ca20a293f
941,44,44,0,work/submissions/best_46316.csv,943,dc78788f770fe49646f326317c5e56f04e70f7174704dc8dc30a2cec34adc69b
942,45,45,0,work/submissions/best_46316.csv,944,54ae5cb3d6840acf8a5073d35f831b293e601a31f6ab15b55d3567475927b50d
943,42,42,0,work/submissions/best_46316.csv,945,6bac314bcdf5dadb2f69820f88ce87c435e494a6d64f2bc962f90e7c233adcc0
944,45,45,0,work/submissions/best_46316.csv,946,35e3d1a9d8549bc2b8930fd674c2a1bad7ab106a4270c7d2cf4016cddff4f539
945,46,46,0,work/submissions/best_46316.csv,947,e8bf1a3d8ea409b059b384b9a8fea0a91dcc181c817049de5226ab760f8646dc
946,43,43,0,work/submissions/best_46316.csv,948,93a020282e65d0682a66e159fe7a8a1b0edf1fb8870adcb61c619b2c8f7f2323
947,46,46,0,work/submissions/best_46316.csv,949,d1c71992f012a34b992d1d9c25f349adca285c6377e78185f090443ce94403b4
948,47,47,0,work/submissions/best_46316.csv,950,814c1caa885376b4b08d3cccecc6a0e94a3a8513339ea717c95be4101f2f9b7c
949,42,42,0,work/submissions/best_46316.csv,951,f960fcc7e63465fd1c224c664fa895a28815ab262c6de3958fdadcf03b8d536f
950,43,43,0,work/submissions/best_46316.csv,952,6dc679c9ae269b615ada47c820846fc05712cdea6ab1ef896d61b59aa66ca81c
951,44,44,0,work/submissions/best_46316.csv,953,3c52f9def1a42df6304deff9322501cdc1777471932a44b088d3742b1ba98f23
952,45,45,0,work/submissions/best_46316.csv,954,4c12a3d7ce2c1169f016276693a033e849bc40d5c019d3dac585f87e1b0d2d64
953,46,46,0,work/submissions/best_46316.csv,955,d0015894f2a6a6722e1920defb7a690073d62a99e1bd11dbba640b4600c4836b
954,45,45,0,work/submissions/best_46316.csv,956,379f815d7c2fca6c8ff3e2762ae37953ce4c1f08eb415b3d8f4ddb7e4a4c0133
955,42,42,0,work/submissions/best_46316.csv,957,6f5220f59ed34eee478a248839bfcb28ce5c38f6878febc63285c265c8bf5a6c
956,45,45,0,work/submissions/best_46316.csv,958,0dde1263eaa23da562ba83d4b4380ee4e7c33dcdad5d346529a2f06aaf957222
957,44,44,0,work/submissions/best_46316.csv,959,9b88964de92f19ed7401573e2642d5f6dcfea023b78d2531735d2fb29ff8e756
958,45,45,0,work/submissions/best_46316.csv,960,8f0b2613615815c2486643e2451256e98f6e598c819521ef08eb7067be12cd94
959,46,46,0,work/submissions/best_46316.csv,961,f841153ce61719e68354ca210d144d23e316cac61b2091afa86eb88c9170b372
960,43,43,0,work/submissions/best_46316.csv,962,d5f5a576c6d805d859d600ecd668a306158427804363c9d5b57d057404c38c0c
961,46,46,0,work/submissions/best_46316.csv,963,33655a12f5c6a95a8306219d61382b477a1831c29ed0d9fa4210b98fff899164
962,45,45,0,work/submissions/best_46316.csv,964,ac51cc97c83157ced64fa266f3da691fd10db71eddd10de692be05603834bafc
963,46,46,0,work/submissions/best_46316.csv,965,8ec994e079842c7018c5950a70bce1a32067e4057d6b9a3bfc9b658e33f9713e
964,47,47,0,work/submissions/best_46316.csv,966,7bcbf6c1449451057bdbf19d4c3d02a4c0e70b49c046b1d0be253cde3b37e661
965,44,44,0,work/submissions/best_46316.csv,967,0780c39f86a80ba8d6ae2341191c1785b17065a9d026f2170b9cdfdbe9a688c0
966,45,45,0,work/submissions/best_46316.csv,968,5d7ab50f670528d004cb4ed1492f79ef2f87b8e7159d30bd3fd2cadf7f244778
967,46,46,0,work/submissions/best_46316.csv,969,fa436120170d72b7cf8783619b71606a206a39fcf2cacad8fc0ac667624add6d
968,45,45,0,work/submissions/best_46316.csv,970,c9e34891c17a8d42caa2390da1af2c7d4a413c40802b084c78e251db58dd55c7
969,44,44,0,work/submissions/best_46316.csv,971,ccff51de9b8b4741b8f8a9cb2627a899994cdc2ef2ed6770eaf805ccd541728d
970,43,43,0,work/submissions/best_46316.csv,972,e8989edbd700d8ebdd841d04ea7e34bbc92b76493d1f7382bf150e5d06b30970
971,46,46,0,work/submissions/best_46316.csv,973,d7bfa1fce79758eb601001d8714894cbbeed66ac1e66cfee0e7d79934dcaaa5b
972,47,47,0,work/submissions/best_46316.csv,974,b6887455a351a105797d9ec488f893dd1def2a55925e9fc818494bb3cfdb8fc3
973,48,48,0,work/submissions/best_46316.csv,975,56a62829fa75a888516ead18e02d71155ac56616ca90a8908a417cdb6eccf485
974,45,45,0,work/submissions/best_46316.csv,976,3be8ec034556dc32dd6ff0e03f9194e691f40d840d3ad5350ce54dbf4b9d6ae2
975,44,44,0,work/submissions/best_46316.csv,977,26ccf510fd2a49147cda4093d5c70a74593bcd7db7e4422e78404466ccd1cbc6
976,43,43,0,work/submissions/best_46316.csv,978,a4fe7d0af53753f15a4f1db34648401b82101c31ccfef82d142ed641d2435eec
977,44,44,0,work/submissions/best_46316.csv,979,47e89f02a7ce0a664bad17c7c67e225cef5418b9bd8cb5a5b509732fac5f6bc6
978,45,45,0,work/submissions/best_46316.csv,980,488117b858c7cdd693ff2d4601bcad5efd83ff53d49f4bb2c409d9e12e409951
979,46,46,0,work/submissions/best_46316.csv,981,104144de0407e5f94e309fe440079f6936b361f2c356b2ab7f68682f0584e28a
980,45,45,0,work/submissions/best_46316.csv,982,f7b077d1f496fa30123bc4cd5b45598cb53944ff1ff1fff4d607f727f39d22f7
981,44,44,0,work/submissions/best_46316.csv,983,8bce8a20eafb3df53843f4f593d75c91eb5b0bf3155ab805ff0f3cdcf2fc712c
982,41,41,0,work/submissions/best_46316.csv,984,6a7f62a66aa27895d722d1e3948d9b7a2ac302534c80866140328f0c3094d4bc
983,46,46,0,work/submissions/best_46316.csv,985,dcdde5b9a4d80a3918890f60d05af324829ff5e0cab45792a07f802fccd12bb7
984,45,45,0,work/submissions/best_46316.csv,986,9fc3ffd40d2a7fa52d9432af4d7ea69c63dc6b814731643a29143e0377069090
985,44,44,0,work/submissions/best_46316.csv,987,dca2d571183f097e9b7a82bfd7ff74f15d48731c9adb42ca05ee3a16159c5e09
986,47,47,0,work/submissions/best_46316.csv,988,a1e8307f64e0c764b8224f1e29101fd8cd389b33626aa59b0a1156bade772d60
987,42,42,0,work/submissions/best_46316.csv,989,4a73123a5cd38d7bee9e613c2f5517c5c0ad124d404241c700638856b4c78b97
988,45,45,0,work/submissions/best_46316.csv,990,32423c1f30bf0a39d1ab520466282ac603c6dc2d04397481f184650085fcec3d
989,46,46,0,work/submissions/best_46316.csv,991,bbe03837301f0a83c970871c1d90a9ff5323bb7918da6fc770f2a037f7d73277
990,45,45,0,work/submissions/best_46316.csv,992,980a9782c0727e5eabccfab9e45b82940c6d86ffd63a4229c3a9b3222a9b537b
991,46,46,0,work/submissions/best_46316.csv,993,83d8d0104d8c781056edb246f2f172ab20ea08951df51d71c516a610b0680e7a
992,45,45,0,work/submissions/best_46316.csv,994,d4a2926670a3a72551094b48aa41c17159febb693bb1a779e4a268a048338b57
993,46,46,0,work/submissions/best_46316.csv,995,6df470aa70f6b56a8217f7a34efdd4ef8972c1bcae01a212a058546ed0c73db8
994,47,47,0,work/submissions/best_46316.csv,996,310563460eff3f2a8a75cb80d1afce4cc2d22a2da07b67f3e19154c0ab422caa
995,46,46,0,work/submissions/best_46316.csv,997,eba3ce1f87732ca27abaf00a2bc520ff9643692ab808b8f6920ab40cc8d751ed
996,49,49,0,work/submissions/best_46316.csv,998,0586b3e7a2f4d58298c614d974e12a46dcf2c37353b3718ec4a0594d0c4ddb53
997,44,44,0,work/submissions/best_46316.csv,999,455f9c658dfcf423ce4d158b11747ad9893757d8c560ae8ba0f5303d08a406f1
998,45,45,0,work/submissions/best_46316.csv,1000,1b2081322e615d950420685c137baf69a18134f57b73aa12d58b8fde8a64a6e2
999,44,44,0,work/submissions/best_46316.csv,1001,70777da80de6c944dc75bb5bf953e0a4fd89da86421627f742c8238d1a326b4c
1000,44,44,0,work/submissions/best_46316.csv,1002,60ba7d9dbec4e8ddbe91af86bf48930d7d6e2144315cca13906775e18fc5fdcf
1001,46,46,0,work/submissions/best_46316.csv,1003,6c85bea41ee7cae2e6853ef3e30e08bc9430f1ff93dc3ff28062af1a2ceaf289
1002,44,44,0,work/submissions/best_46316.csv,1004,0a72b863a6371cd6b646bba5a750bba34694b725f11485be6b2a916989b1ba81
1003,47,47,0,work/submissions/best_46316.csv,1005,814401666353c8a2c8175324cb42d67208671914a66f5025cdf0ad95720dfc51
1004,45,45,0,work/submissions/best_46316.csv,1006,9c3b1aff2a4a4adea7964293a0e3c089533c2819eea5b57399b44bb61daf0853
1005,46,46,0,work/submissions/best_46316.csv,1007,2192073ac7ca27fd444ec307cab4d310181c128d8ce31f6822013091a1eb7f42
1006,47,47,0,work/submissions/best_46316.csv,1008,2dda9f8f4ed078ca8cef8df5babb98165779abba6282e5dfd0f4ad3b214fad08
1007,43,43,0,work/submissions/best_46316.csv,1009,431c4b4ce7c374fa350d92c19334320f96daac1a81bc59c8af9440879ce75b2b
1008,45,45,0,work/submissions/best_46316.csv,1010,6e9061d8b2b0cf1aa7d22a1bf91b7852e265a0d050ef699dd132c970a33691df
1009,42,42,0,work/submissions/best_46316.csv,1011,ffce97fc94f73b12714c886c8a34925510b0b62f69a838964bffa8e64a5ef7a4
1010,45,45,0,work/submissions/best_46316.csv,1012,aaa302366e9b739f4cc09f87275c0f48fc725b5c4f7f9ff59054a3c593548cd7
1011,45,45,0,work/submissions/best_46316.csv,1013,205a6bbb6231cdebdf26be355af47f795556bbc436f4fcc645eec60a167651da
1012,47,47,0,work/submissions/best_46316.csv,1014,03c47c2655610d8b9037e8967cd63bcdae1204edaa4c0f48e00a0aa7677fbf52
1013,48,48,0,work/submissions/best_46316.csv,1015,f909b4b544106ed6a63a4f425167fdace8ad46795e068bdbcc9c323bad460e89
1014,46,46,0,work/submissions/best_46316.csv,1016,d74ca1e84b93c440525c6c224dea251f90ce66f6fd1c28b64a18ef5391518b21
1015,44,44,0,work/submissions/best_46316.csv,1017,745a9b2e4ab85d29c1f1232f5a4c47cbcfbb8f1e9c1515fbe2e352e984968f7e
1016,45,45,0,work/submissions/best_46316.csv,1018,93b10a661961d04d3c896a03f2155e76759ba173a4aac71c2747e5bc54785822
1017,44,44,0,work/submissions/best_46316.csv,1019,80cde7c257d3002c0a07a55442eecbb2fd8942895cc733ee55aa06167aafb250
1018,46,46,0,work/submissions/best_46316.csv,1020,e2f13f03a9291a17a566eabc801034ed80afd095a8c8959a58c723e1ce2e2f52
1019,47,47,0,work/submissions/best_46316.csv,1021,b4aa8f3748d2ad1afcc1ad62aa35e9f193f18b8dcb9155581bc215d8f3deb5df
1020,46,46,0,work/submissions/best_46316.csv,1022,afb27097093078e66079bc69cf09ac546eb85c2b76913f1dfbeff8b0ae2a276c
1021,43,43,0,work/submissions/best_46316.csv,1023,4134a35a84a7730123eef67daf23864e176d057e1220befbee495a24386e4f33
1022,45,45,0,work/submissions/best_46316.csv,1024,362143112133ede376cd39cf40e91eea4dbb69c92f56149a3fa17fd833607043
1023,40,40,0,work/submissions/best_46316.csv,1025,cf8d30c1b34ce56798621dcb92e94703a48ba7858c17ab532cb5f0c508a4d867
1024,46,46,0,work/submissions/best_46316.csv,1026,272d32184168546e07118172f1d62197bfea7b77db0da107a558468132ce9273
1025,46,46,0,work/submissions/best_46316.csv,1027,c299bb8c5ea5f4c39e5c626976e68adb5ee7612517c2d8e6a83f9cd011f11c54
1026,46,46,0,work/submissions/best_46316.csv,1028,0c703b3c894eda49dc249d9a2f151b9ee560173eb61c4ff547eea485e011fec0
1027,43,43,0,work/submissions/best_46316.csv,1029,d0e25714b46d43ff23178e1760f63cf5e41d6c4cb7334bd81b5b30c3d094c986
1028,45,45,0,work/submissions/best_46316.csv,1030,a517f19d250580b6faf79f5381fba617634b46979899f4654bfe8573cd69e50b
1029,47,47,0,work/submissions/best_46316.csv,1031,5d3ae87db63c28b214568d438f356e8cb3b53f2bd773e057da487c3d59b37693
1030,46,46,0,work/submissions/best_46316.csv,1032,cbd81758e7965973c9cf04538892001be7217f3d0b7bbdfed6692815a5f53aeb
1031,48,48,0,work/submissions/best_46316.csv,1033,f50a53688fbd893140ca8c7a7e32b500e37bcc811e6ddee32cfc50dbc0b19a82
1032,47,47,0,work/submissions/best_46316.csv,1034,344f171e65f21ebdca8f83f378bbd61088bcc8c7a0bba34491c1ec0ad28034b7
1033,41,41,0,work/submissions/best_46316.csv,1035,62fb9993c53bb32349225004380170d93c9c0e6e9e31c29d173c39f0add7d509
1034,44,44,0,work/submissions/best_46316.csv,1036,8173ce44f62eed75ef00ffe692529ad2fbea8ac2890e92ba3ec7e1ab01fc699e
1035,47,47,0,work/submissions/best_46316.csv,1037,c7a8122e5c5e1e3153724d333789c07bb587730dab95c6b22aa15f304b1b0ef0
1036,43,43,0,work/submissions/best_46316.csv,1038,e747858dc4b8602b38d4e29ff24a422ef8951e92789f55f253030b5df0bb5100
1037,43,43,0,work/submissions/best_46316.csv,1039,e6b8131db5735d1192740c44e59f81fc8e420ff2055ceb68f2f5b56bb23fde7e
