initial_state_id	source_length	optimized_length	saving	passes	incumbent_length	delta_vs_incumbent	source_path	optimized_path
252	53	51	2	2	47	4	d3.r1.-f3.-f3.-r2.d1.r3.f1.d0.-d1.-r2.d2.r2.d2.-r0.f2.f0.f1.-d0.-f0.-d0.r3.-f1.-f0.-r0.f0.r0.-f3.-r1.f1.r1.f3.f0.-r3.r0.d0.-r0.-f0.-d0.-f0.-f0.d1.-r0.f1.-d0.f0.d0.f0.d0.f0.-d0.-f1.d0	d3.r1.f3.f3.-r2.d1.r3.f1.d0.-d1.-r2.d2.r2.d2.-r0.-f3.-r0.-f0.-r0.-d0.f2.f3.-r0.f0.r0.-f3.-r1.f1.r1.f0.f3.r0.-r3.d0.-r0.-f0.-d0.f0.f0.d1.-r0.f1.-d0.f0.d0.f0.d0.f0.-d0.-f1.d0
252	53	51	2	2	47	4	r0.f2.-d0.-r2.d2.-f3.d0.-r2.f0.d2.-f3.-r2.f0.d0.-f0.d1.-f3.-d3.r3.r1.r2.-r0.d0.r0.f0.-r3.-d0.-r2.d0.f3.-d3.r3.d3.-r0.-r3.f0.r0.d3.f3.f0.r0.f3.-r0.-d1.-f3.-d3.-f3.r0.f3.-r0.f3.d1.-f3	r0.f2.-d0.-r2.d2.-f3.d0.-r2.f0.d2.-f3.-r2.f0.d0.-f0.d1.-f3.-d3.r0.r0.-f3.r0.d0.-r3.f3.-r2.-f3.d3.f0.r3.-f0.r1.r2.f0.r0.d3.f0.f3.r0.f3.-r0.-d1.-f3.-d3.-f3.r0.f3.-r0.f3.d1.-f3
264	51	49	2	2	47	2	-f0.f1.d1.-d3.r2.d3.-r0.-f1.-r1.-d0.-f0.-d0.-r0.-f0.-d0.r2.d0.-f0.r0.r0.f0.-d3.r0.-d0.f3.-d0.-f3.-r0.-r3.-r1.d3.d3.-f3.r3.-f3.-r3.d3.-r1.r0.-d3.-r0.d3.r1.r3.f3.-d3.r0.d3.-f3.-r0.-f3	-f0.f1.d1.-d3.r2.d3.-r0.-f1.-r1.-d0.-f0.-d0.-r0.-f0.-d0.r2.d0.-f0.r0.r0.f0.-d3.r0.-d0.f3.-d0.-f3.r2.f3.f3.d0.r3.d0.-r3.f3.r0.-r1.-f3.-r0.f3.-r0.-r2.f3.-d3.r0.d3.-f3.-r0.-f3
273	54	52	2	2	46	6	r2.-d3.-r0.-f2.-f3.-r2.-d2.-f3.r3.-f1.-d2.r1.r2.-f1.r3.f3.r3.-f3.r0.f3.-r2.f3.-r0.-r3.-d3.f2.d3.r3.-f0.f3.-d3.-f2.r2.-f3.r3.f3.-r2.-r3.-f0.-r0.d2.r0.-d2.f0.f2.f3.r0.-r1.-d0.r1.d0.-r0.d3.-f3	r2.-d3.-r0.f0.f1.-d2.r1.-f3.d3.-f1.r1.d1.d2.-f1.d3.f3.d3.-f3.d0.f3.-d2.f3.-d0.-d3.r0.f2.-r0.d3.-f0.f3.r0.-f2.d2.-f3.d3.f3.-d2.-d3.-f0.-d0.-r1.d0.r1.-f1.r0.-r1.-d0.r1.d0.-r0.d3.-f3
273	54	52	2	2	46	6	r2.-d3.-r0.-f3.-f2.-r2.-d2.-f3.r3.-f1.-d2.r1.r2.-f1.r3.f3.r3.-f3.r0.f3.-r2.f3.-r0.-r3.-d3.f2.d3.r3.f3.-f0.-d3.-f2.r2.-f3.r3.f3.-r3.-r2.-f0.-r0.d2.r0.-d2.f3.f2.f0.r0.-r1.-d0.r1.d0.-r0.d3.-f3	r2.-d3.-r0.f0.f1.-d2.r1.-f3.d3.-f1.r1.d1.d2.-f1.d3.f3.d3.-f3.d0.f3.-d2.f3.-d0.-d3.r0.f2.-r0.d3.-f0.f3.r0.-f2.d2.-f3.d3.f3.-d2.-d3.-f0.-d0.-r1.d0.r1.-f1.r0.-r1.-d0.r1.d0.-r0.d3.-f3
278	53	51	2	2	49	2	r1.d3.f0.-r2.d2.f3.r0.r3.-f1.r3.-d0.f2.-r2.-d0.-f1.-f2.d0.d3.-r3.f1.-r1.-f1.-r0.r3.f0.-d0.f3.d3.f3.r0.-f3.-r3.d0.-f3.-d0.r3.d0.-d3.f0.f2.f3.r3.-d3.-r0.-d0.-f1.d0.r0.-d0.f1.d0.d3.-f0	r1.d3.f0.-r2.d2.f3.r0.r3.-f1.r3.-d0.f2.-r2.-d0.f0.f3.-r3.-r0.-d3.f1.-d1.-f1.-d0.d3.f0.r3.f3.-r0.f3.d0.-f3.-d3.-r3.-f3.r3.d3.-r3.r0.-f1.r3.-d3.-r0.-d0.-f1.d0.r0.-d0.f1.d0.d3.-f0
278	53	51	2	2	49	2	r1.d3.f0.-r2.d2.f3.r0.r3.-f1.r3.-d0.f2.-r2.-d0.-f1.-f2.d3.d0.-r3.f1.-r1.-f1.r3.-r0.f0.-d0.f3.d3.f3.r0.-f3.-r3.d0.-f3.-d0.r3.d0.-d3.f0.f2.f3.r3.-d3.-r0.-d0.-f1.d0.r0.-d0.f1.d0.d3.-f0	r1.d3.f0.-r2.d2.f3.r0.r3.-f1.r3.-d0.f2.-r2.-d0.f0.f3.-r3.-r0.-d3.f1.-d1.-f1.-d0.d3.f0.r3.f3.-r0.f3.d0.-f3.-d3.-r3.-f3.r3.d3.-r3.r0.-f1.r3.-d3.-r0.-d0.-f1.d0.r0.-d0.f1.d0.d3.-f0
279	58	56	2	2	46	10	d1.f3.f2.d1.r3.f1.f2.-f0.d0.-r3.d1.r3.d0.r0.-d2.r2.r2.r0.-f0.-r0.-f1.r0.r2.d0.-r2.-d0.r0.r1.r2.f0.-d3.-r1.-d3.-r0.-d3.r3.r3.d0.-r3.-f0.r3.-d0.-d3.r0.r3.-f2.-d3.-f3.d3.f2.r3.f3.r1.-f3.-r3.f3.-r1.-r0	d1.f2.f3.d1.r3.-f0.f1.f2.d0.-r3.d1.r3.d0.r0.-d2.-r1.r2.-r3.-d0.-r0.-d1.-r1.-r3.-d3.-r2.d3.-r3.-d3.-f3.-r1.-f3.-r0.-f3.r3.r3.f0.-r3.d3.r3.-f0.-f3.-r1.-r2.-f2.-d3.-f3.d3.f2.r3.f3.r1.-f3.-r3.f3.-r0.-r1
283	52	50	2	2	44	6	d1.-f0.-r2.f1.-f3.r0.-d3.-f1.d1.r1.d2.d1.d0.-r3.-f2.-f3.r3.f3.-d3.-f2.-d0.r0.-d0.r3.-f2.-r3.f3.-d0.-r0.-r3.-f3.-d0.f3.-r0.-d3.-f0.-f0.d3.r0.-f3.-d3.-r1.-r2.-f3.r2.-d2.-d1.-f3.d2.d1.r1.-f3	d1.-f0.-r2.f1.-f3.r0.-d3.-f1.d1.r1.-d3.-f3.r1.r0.f3.-r0.-d3.r1.-d0.f0.-d0.f3.r1.-f3.-r0.-d0.-f0.-f3.r0.-d0.-r0.-f0.-d3.-r3.-r3.d3.f0.r0.-d3.-f1.-f2.r0.f2.d0.d3.-f3.d1.d2.r1.-f3
283	54	50	4	2	44	6	d1.-f0.-r2.f1.-f3.r0.-d3.-f1.d1.r1.d2.d1.d0.-r3.-f2.-f3.r3.f3.-d3.-f2.-d0.r0.-d0.r3.-f2.-r3.f3.-d0.-r0.-r3.-f3.-d0.f3.-r0.-d3.-f0.-f0.d3.r0.-f3.-d3.r3.r0.d0.-r3.-r1.-r0.-d2.-d1.-f3.d2.d1.r1.-f3	d1.-f0.-r2.f1.-f3.r0.-d3.-f1.d1.r1.-d3.-f3.r1.r0.f3.-r0.-d3.r1.-d0.f0.-d0.f3.r1.-f3.-r0.-d0.-f0.-f3.r0.-d0.-r0.-f0.-d3.-r3.-r3.d3.f0.r0.-d3.-f1.-f2.r0.f2.d0.d3.-f3.d1.d2.r1.-f3
286	57	55	2	2	47	8	-d0.f2.f3.-d0.r0.-d3.d0.-r0.-d1.-r1.r3.-d1.r3.d1.r0.d1.-r3.-r0.d0.f2.r0.-f3.-r0.-f0.r1.-f2.-r1.f1.f3.-r2.d0.f0.r3.f0.r2.r1.r0.d3.-f0.-f3.-r3.d0.-f3.r3.-f3.r2.f3.-r3.f3.-r2.-d0.r2.-f3.-f3.-r2.-f3.-f3	-d0.f2.f3.-d0.r0.d0.-d3.-r0.-d1.-r1.r3.-d1.r3.d1.r0.d1.r1.r2.f0.-d1.r0.d0.-r0.d3.r1.d1.-r1.-d2.-d0.-r2.f0.-d3.r3.-d3.-r3.d3.-f0.-f3.-r3.d0.-f3.r3.-f3.r2.f3.-r3.f3.-r2.-d0.r2.f3.f3.-r2.f3.f3
297	62	60	2	2	50	10	-d3.r0.-d3.r1.-f1.-d0.f3.-r2.d1.-r3.-r2.-r2.-r1.d1.-f2.-d2.-f0.-d1.-f3.-f0.r3.d0.-r3.-r3.-d0.-f3.-d3.f3.-r0.d3.r0.r3.d1.-r3.-d1.r0.d1.-d3.-f3.-d3.f3.r0.r2.-f3.-r0.d3.f3.-d0.r0.d0.r0.-d3.-r2.d3.f2.r0.-f0.-r0.-f2.r0.f0.-r0	-d3.r0.-d3.r1.-f1.-d0.f3.-r2.d1.r0.-r2.f1.d1.-f2.d3.-f1.d3.d0.r3.f0.r3.r3.-f0.d0.-f3.-d0.-r0.f3.-r1.-r2.d1.-r3.-d1.r0.d1.-d3.-f3.-d3.f3.r0.r2.-f3.-r0.d3.f3.-d0.r0.d0.r0.-d3.-r2.d3.f2.r0.-f0.-r0.-f2.r0.f0.-r0
299	56	54	2	2	46	8	-r3.-f0.-r2.d0.d2.f1.d0.f0.r0.-d1.-d1.r0.f0.-f3.-r0.-r1.d0.-r0.d3.f0.-r0.f3.-r1.-d0.-r1.d0.-f0.-d0.f0.r1.f0.d0.f0.f0.-f3.r0.f3.-r0.f2.-d3.r3.-f3.-r3.d3.-f2.f1.-r3.f3.f2.f0.r0.f1.d3.-f1.-f2.-f1	-r3.-f0.-r2.d0.d2.f1.d0.f0.r0.d1.d1.r0.f0.-f3.-r0.-r1.d0.-r0.d3.f0.-r0.f3.-r1.-d0.-r1.d0.-f0.-d0.f0.r1.f0.d0.-f0.f1.f2.d0.f3.-d0.f2.r0.d3.-f3.-d3.-r0.f1.-f2.-d3.-f1.r0.f1.d3.f1.f1.-f2
300	45	43	2	2	43	0	-f0.-d3.d2.-f0.d2.d2.f3.-r2.-d3.-r3.-r0.-r2.f1.d1.r2.-d2.-d1.-r3.d2.r3.-r2.-f3.-d3.d0.-r3.-d2.r1.r2.-r3.-f3.-r3.-f0.r0.f0.r0.-d0.r0.f0.d3.f0.-r0.-r3.d0.-f3.-r3	-f0.d2.-d3.-f0.d2.d2.f3.-r2.-d3.r1.-d2.f1.r2.-f1.-f2.-r3.f2.-r2.r3.d0.f0.-f3.-r3.-f2.-r0.r3.r3.-f3.-r3.-f0.r0.f0.r0.-d0.r0.f0.d3.f0.-r0.-r3.d0.-f3.-r3
300	45	43	2	2	43	0	-f0.d2.-d3.-f0.d2.d2.f3.-r2.-d3.-r0.-r2.-r3.f1.d1.r2.-d1.-d2.-r3.d2.-r2.r3.-f3.d0.-d3.-r3.-d2.r1.r2.-r3.-f3.-r3.-f0.r0.f0.r0.-d0.r0.f0.d3.f0.-r0.-r3.d0.-f3.-r3	-f0.d2.-d3.-f0.d2.d2.f3.-r2.-d3.r1.-d2.f1.r2.-f1.-f2.-r3.f2.-r2.r3.d0.f0.-f3.-r3.-f2.-r0.r3.r3.-f3.-r3.-f0.r0.f0.r0.-d0.r0.f0.d3.f0.-r0.-r3.d0.-f3.-r3
301	50	48	2	2	46	2	d0.r3.r0.r2.-d1.r2.-f0.-f2.-d3.r1.-d0.-r2.-f1.d0.f3.r0.f3.d0.-r0.f3.-d3.f3.d3.-f3.r0.f0.d2.r0.-d2.-r3.-d2.-d1.r3.-d0.-f0.-r0.f3.d0.-r0.f0.r1.f3.d0.-f0.-d0.-f3.r0.f0.-r1.-r0	d0.-r1.f2.r2.-d0.-d2.f0.r1.f3.-r2.-d1.-f3.d3.r0.d3.-f3.-r0.d3.f0.d3.-f0.-d3.r0.d0.-f1.r0.f1.-r3.f2.f1.r3.f3.-d0.-r0.d3.-f3.-r0.d0.r1.d3.-f3.-d0.f3.-d3.r0.d0.r2.r3
302	55	53	2	2	43	10	-f2.-d0.f2.-r2.-f0.r1.-r3.-d1.-f2.r0.-f0.-d1.f3.d0.-r0.-d0.-r1.f3.f3.f2.-d2.-r0.d2.r3.r1.d3.-d0.f0.-r1.-r2.f3.-r3.r2.-r3.r1.f0.r3.d0.d1.-r3.-d1.f0.f0.r0.r0.-d1.-r0.-r0.-d1.r0.r0.-d1.r0.r0.-d1	-f2.-d0.f2.-r2.-f0.r1.-r3.-d1.-f2.r0.-f0.-d1.f3.d0.-r0.-d0.-r1.f2.f3.f3.-d2.-r0.d2.r1.r3.-d0.d3.f0.r0.r3.-d0.-r0.r3.f0.r3.d0.d1.-r3.-d1.f0.f0.r0.r0.-d1.r0.r0.-d1.r0.r0.-d1.r0.r0.-d1
307	58	56	2	2	46	10	-r0.-d2.f0.f2.-r0.d3.r0.r1.-f0.-r0.d0.-d2.-r3.-f1.-r1.r3.-f2.-f3.-d1.-f1.d1.f1.f2.f3.r2.-f0.-d0.r0.d0.f0.r3.-f0.-r0.r3.d0.-f3.d1.f3.r0.d0.d0.-f0.d0.f0.d0.-f0.d0.-f3.d0.f0.-d0.-r0.f1.r0.f3.-r0.-f1.-f3	-r0.-d2.f0.f2.-r0.d3.r0.r1.-f0.-r0.d0.-d2.-r3.-f1.-r1.r3.f0.f1.r2.-f1.-r2.-f0.r2.-f0.-d0.r0.d0.f0.r3.-f0.-r0.r3.d0.-f3.d1.f3.r0.d0.d0.-f0.d0.f0.d0.-f0.d0.-f3.d0.f0.-d0.-r0.f1.r0.f3.-r0.-f1.-f3
307	58	56	2	2	46	10	-r0.-d2.f2.f0.-r0.d3.r1.r0.-f0.-r0.-d2.d0.-r3.-f1.r3.-r1.-f2.-f3.-d1.-f1.d1.f3.f1.f2.r2.-f0.-d0.r0.d0.f0.r3.-f0.r3.-r0.d0.-f3.d1.f3.r0.-d0.-d0.-f0.d0.f0.d0.-f0.d0.-f3.d0.f0.-d0.-r0.f1.r0.f3.-r0.-f1.-f3	-r0.-d2.f0.f2.-r0.d3.r0.r1.-f0.-r0.d0.-d2.-r3.-f1.-r1.r3.f0.f1.r2.-f1.-r2.-f0.r2.-f0.-d0.r0.d0.f0.r3.-f0.-r0.r3.d0.-f3.d1.f3.r0.d0.d0.-f0.d0.f0.d0.-f0.d0.-f3.d0.f0.-d0.-r0.f1.r0.f3.-r0.-f1.-f3
310	57	55	2	2	45	10	-d2.r0.-d3.d1.-f2.-r0.f1.f3.d1.d3.r0.-f3.d0.-r3.-f0.-r0.-d2.-f2.d3.f2.r2.r1.-f0.-d0.f3.f0.f3.d3.r3.f3.d0.-r0.-d3.-d0.-d1.f0.d1.-f3.-d1.d0.-f0.d1.f0.-d0.f3.-d3.-r1.-f0.r1.-f3.f0.r1.r2.d3.-r1.-d3.-r2	-d2.r0.d1.-d3.-f2.-r0.f1.f3.-d0.-d2.f0.r0.d0.-f3.r3.-f0.-d2.r1.d3.-r1.f1.f2.r3.-d0.-r3.-r0.-r0.d3.f3.-r0.d0.-f0.d2.f0.d1.-f3.d0.-d1.-f0.d1.f0.-d0.f3.-d3.-r1.-f0.r1.f0.-f3.r1.r2.d3.-r1.-d3.-r2
313	58	56	2	2	46	10	-d2.d3.-r1.-f2.-d1.-d2.r0.-f3.-f1.r2.-f1.r3.f1.-d2.d1.f0.-d0.d2.d2.-r1.-d0.-d2.-d3.-r3.d0.-f0.-d0.r3.-d0.r0.f0.-r0.-d2.-f0.-d0.-r0.-d0.r0.-f2.d0.f0.f0.d3.f0.-d0.-d3.f2.d0.d0.r1.-d0.d3.-f0.-d3.f0.d0.-r1.-d0	-d2.d3.-r1.-f2.d0.d3.-f3.-r1.-r3.-f1.-r1.-f0.r1.d1.-d2.r0.d1.-d2.d3.r2.d1.-f3.d0.r3.-d0.f3.-d0.f0.-r3.-f0.-d2.r3.-d0.-f0.-d0.f0.r1.d0.-r3.-r3.d3.-r3.d1.d2.f2.d0.d0.r1.-d0.d3.-f0.-d3.f0.d0.-r1.-d0
315	54	52	2	2	44	8	f1.-d1.-r2.-f3.-r2.f1.d1.-f1.-r3.d0.f0.r0.-d3.f2.-r1.d3.f3.-d1.r0.f0.r0.-d0.-d2.-d3.-r2.-f0.-d3.r3.d3.-r0.-r3.-d0.f0.d0.r0.r2.d2.-r3.-d0.-f2.d3.f3.-d3.f2.-d0.f1.d0.d3.-f3.-d0.-d3.-f1.d0.d0	f1.-d1.-r2.-f3.-r2.f1.d1.-f1.-r3.d0.f0.r0.-d3.f2.-r1.d3.f3.-d1.r0.f0.r0.d1.f1.-r0.-d3.-f0.d3.f3.f0.-d0.r0.d0.-f3.-f1.d2.f0.-d0.-r2.d3.r3.-d3.r2.-d0.r1.-d1.-d2.-f3.-d0.-d3.-f1.d0.d0
315	54	52	2	2	44	8	f1.-d1.-r2.-f3.-r2.f1.d1.-f1.-r3.d0.f0.r0.-d3.f2.-r1.d3.f3.-d1.r0.f0.r0.-d0.-d2.-d3.-r2.-f0.-d3.r3.d3.-r3.-r0.-d0.f0.d0.r2.r0.d2.-r3.-d0.-f2.d3.f3.-d3.f2.-d0.f1.d3.d0.-f3.-d3.-d0.-f1.-d0.-d0	f1.-d1.-r2.-f3.-r2.f1.d1.-f1.-r3.d0.f0.r0.-d3.f2.-r1.d3.f3.-d1.r0.f0.r0.d1.f1.-r0.-d3.-f0.d3.f3.f0.-d0.r0.d0.-f3.-f1.d2.f0.-d0.-r2.d3.r3.-d3.r2.-d0.r1.-d1.-d2.-f3.-d0.-d3.-f1.d0.d0
316	53	51	2	2	45	6	-r0.r2.-d1.f2.-f3.r3.-f1.f3.f3.d1.d1.f0.-d0.f0.f3.d3.f0.r0.-f0.-f1.-f2.-r3.-d0.-r2.-f3.-r0.f3.r3.f2.-d3.-f3.-r0.-d2.-r0.-f1.-r0.d0.r0.-d0.f1.f3.-d0.-f3.r0.d2.-r0.-d2.f3.d0.-f3.d2.f3.d3	-r0.r2.-d1.f2.-f3.r3.-f1.f3.f3.d1.d1.f0.-d0.-f1.-f2.r3.f0.-d3.f3.-r3.-d0.-r2.-f3.-r0.f3.r3.f2.-d3.-f3.-r0.-d2.-r0.-f1.-r0.d0.r0.-d0.f1.f3.-d0.-f3.r0.d2.-r0.-d2.f3.d0.-f3.d2.f3.d3
316	53	51	2	2	45	6	r2.-r0.-d1.f2.-f3.r3.-f1.f3.f3.-d1.-d1.f0.-d0.f3.f0.d3.f0.r0.-f2.-f1.-f0.-r3.-d0.-r2.-f3.-r0.f3.r3.f2.-d3.-f3.-r0.-d2.-r0.-f1.-r0.d0.r0.-d0.f1.f3.-d0.-f3.r0.d2.-r0.-d2.f3.d0.-f3.d2.f3.d3	-r0.r2.-d1.f2.-f3.r3.-f1.f3.f3.d1.d1.f0.-d0.-f1.-f2.r3.f0.-d3.f3.-r3.-d0.-r2.-f3.-r0.f3.r3.f2.-d3.-f3.-r0.-d2.-r0.-f1.-r0.d0.r0.-d0.f1.f3.-d0.-f3.r0.d2.-r0.-d2.f3.d0.-f3.d2.f3.d3
320	55	53	2	2	45	8	-r3.-f1.-d1.d2.-f1.r0.-d0.-f2.d1.f1.-r1.d2.r3.r3.-d1.r3.d0.-r2.d3.r2.-f0.r0.-f2.-f3.-f1.-d1.r3.-f0.d3.f3.d3.f2.-d3.f1.f0.d3.-r0.-f0.-d0.-f3.d0.f0.f0.-d0.f3.d0.r2.-f0.-r3.r0.f0.-r2.-f0.-r0.r3	-r3.-f1.-d1.d2.-f1.r0.-d0.-f2.d1.f1.-r1.d2.r3.r3.-d1.r3.d0.-r2.d3.r2.-f0.r0.f0.r2.d3.-f0.-r0.f3.-r0.f2.r0.-f2.-f3.d3.-r0.-f0.-d0.-f3.d0.f0.f0.-d0.f3.d0.r2.-f0.r0.-r3.f0.-r2.-f0.-r0.r3
322	59	57	2	2	47	10	-r1.d0.-f0.-d1.-r1.-d0.-f3.d0.-f1.-d2.-f1.d0.-f3.-r0.-r3.-r1.f1.-r2.-f0.-r0.r3.-f2.f3.f0.d3.r0.-d3.f2.f3.d3.-f0.-r3.-r0.d3.r0.-d2.r3.-d0.-r3.d2.-d0.-r0.d3.r3.-f3.r0.r1.f3.-r3.-f3.-r0.d0.-r3.-d0.-r1.d0.r3.-d0.-f3	-r1.d0.-f0.-d1.-r1.-d0.-f3.d0.-f1.-d2.-f1.d0.-f3.r2.-d2.-r2.d3.-r0.r3.-d3.d1.-d0.f3.r0.-f3.-d1.-d0.f3.d3.-r0.-r3.f3.r0.-f2.r3.-f0.-r3.-f0.f2.-r0.f3.r3.d0.-r2.-r3.f3.-r3.-f3.-r0.d0.-r3.-d0.-r1.d0.r3.-d0.-f3
329	52	50	2	2	46	4	-f2.d2.d3.-f0.r0.r2.d1.f1.r3.-f1.r0.r2.r3.f3.-d2.-f1.-f3.r0.-r1.f0.-r0.-f0.-r1.r3.-f3.d0.-d2.r0.d2.r0.f0.-d0.-f0.-r0.f3.-r0.-d0.r0.r3.-d0.r1.r2.-d0.-r1.f1.d0.r0.-d0.-r0.-f1.-r2.-r3	-f2.d2.d3.-f0.-r1.-r3.-f2.d1.r3.-d1.-r1.-f0.d1.f2.f0.r0.-r1.-f3.-r0.f3.-r1.r3.f0.-d3.d1.r0.-d1.r0.-f3.d3.f3.-r0.-f0.-r0.d3.-r1.-r2.-f0.-r0.-r3.-d0.-r1.f1.d0.r0.-d0.-r0.-f1.-r2.-r3
329	52	50	2	2	46	4	-f2.d3.d2.-f0.r0.r2.d1.f1.r3.-f1.r0.r2.r3.f3.-d2.-f3.-f1.r0.-r1.f0.-r0.-f0.-r1.r3.-f3.-d2.d0.r0.d2.r0.f0.-d0.-f0.-r0.f3.-r0.-d0.r0.r3.-d0.r1.r2.-d0.-r1.f1.d0.r0.-d0.-r0.-f1.-r3.-r2	-f2.d2.d3.-f0.-r1.-r3.-f2.d1.r3.-d1.-r1.-f0.d1.f2.f0.r0.-r1.-f3.-r0.f3.-r1.r3.f0.-d3.d1.r0.-d1.r0.-f3.d3.f3.-r0.-f0.-r0.d3.-r1.-r2.-f0.-r0.-r3.-d0.-r1.f1.d0.r0.-d0.-r0.-f1.-r2.-r3
329	56	54	2	2	46	8	d0.-r2.-f2.r3.-f0.d0.r2.d3.d2.r1.-d0.r1.r2.f3.f2.d0.f0.d3.d3.f0.d1.-f0.d0.r2.r1.f1.r3.-f0.r0.d3.d0.f3.-r1.-r2.-r0.-d2.-f0.-r0.d2.r0.-d1.r0.-d2.-r0.d1.f0.d1.-r1.f1.r1.-f3.-r1.-f1.r1.f3.-d1	d0.-r2.-f2.r3.-f0.d0.r2.d2.d3.r1.-d0.r1.r2.f2.f3.d0.f0.d3.d3.f0.d1.-f0.d0.-r0.-r3.d1.r3.-d0.r0.-f3.-f0.d3.r3.-d2.-f0.-r0.d2.r0.-d1.r0.-d2.-r0.d1.f0.d1.-r1.f1.r1.-f3.-r1.-f1.r1.f3.-d1
332	57	55	2	2	45	10	r0.-d3.f0.-r1.-f1.d2.f2.d0.f3.d2.-r0.f3.-d2.f0.f0.-f2.-r0.f2.-f3.r0.f1.-d3.-f3.r0.r3.-d0.f3.r1.r2.-f0.d0.-r3.f3.-r1.-r0.-r0.-d1.r0.-d3.d1.d2.d0.f3.-d0.-d2.r0.r3.-f3.-r3.d3.f3.-d2.-f3.-d3.f3.d2.-f3	r0.-d3.f0.-r1.-f1.d2.f2.d0.f3.d2.-r0.f3.-d2.f0.f0.-f2.-r0.f2.-f3.r0.f1.-d3.-f3.r0.r3.-d0.f3.r1.r2.-f0.d0.-r3.f3.r0.r0.-r1.-d1.r0.d3.d3.-r0.d1.d3.r0.r3.-f3.-r3.d3.f3.-d2.-f3.-d3.f3.d2.-f3
333	54	52	2	2	46	6	-d2.-d0.-d0.f0.r3.f3.-r2.-d2.-r0.f1.-r0.f1.-r1.-f0.f3.d1.r0.-f3.-f1.-d1.f1.d2.-d0.-f1.-f2.d3.-f0.-f3.-r1.-d1.r1.r0.-r2.-f0.-r0.f1.f0.f3.-d0.f0.r2.-d1.-f0.-d0.-d0.f0.d1.-f0.d0.f0.-r2.-f0.-d0.-d0	d0.d0.-d2.f0.r3.f3.-r2.-d2.-r0.f1.-r0.f1.-r1.-f0.f3.d1.r0.-f1.-f3.-d1.f1.-d0.d2.-f1.-f2.d3.f1.f2.-d1.r2.d0.d1.-d2.-f0.-d0.-f2.-d0.f0.r2.-d1.-f0.d0.d0.f0.d1.-f0.d0.f0.-r2.-f0.d0.d0
342	57	55	2	2	49	6	-f1.-r3.d2.f0.-r3.-d0.r2.-d2.-d0.f2.-r3.-d0.r3.d1.d1.f0.-d1.-f2.r2.r1.-d1.-r1.f2.d1.-r2.d3.r3.-d3.r2.-d1.-f0.-r3.-f3.r3.d2.f0.-d2.-f0.r3.-d2.f3.d3.-f3.-r3.d2.r3.f3.f0.f0.f1.-d3.f3.d3.f0.f0.-f1.-d3	-f1.-r3.d2.f0.-r3.-d0.r2.-d0.-d2.f2.-r3.-d0.r3.d1.d1.f0.-d1.-f2.r1.r2.-d1.-r1.f2.d1.-r2.d3.r3.-d3.r2.-d1.-f0.-r3.-f3.r3.d2.f0.-d2.-f0.r3.-d2.f3.d3.-f3.-r3.d2.r3.f0.-f2.-r3.f3.r3.-f0.f2.f3.-d3
343	54	52	2	2	46	6	-f2.d0.-r3.-d2.r2.d0.-r1.-f0.-f1.d1.-r3.-f0.-d3.-r0.-f3.-d0.r3.d0.-d3.r3.-f1.-f3.r0.-d2.-f3.-d3.d0.f0.r3.-d0.r2.r1.r3.-f3.-f0.-r3.d0.d3.-f0.-r1.f3.r0.r3.r2.d0.-r3.-f3.-d0.f3.-r2.-f3.-r2.d0.f3	-f2.d0.-r3.-d2.r2.d0.-r1.f2.f3.-r2.-d3.-f0.r0.-d0.-f3.r3.d3.-r3.r0.d3.f0.f2.-r3.d1.-f3.-d3.d0.f0.-r0.-d2.-d1.-d0.f3.-d2.-d1.-r3.f0.f3.d3.-r1.-d0.-r1.d0.-r3.-f3.-d0.f3.-r2.-f3.-r2.d0.f3
346	57	55	2	2	47	8	-d0.f0.d3.-r3.d1.-f0.f3.-r1.-d0.f3.-d2.-r3.f1.d3.-f0.f3.d3.f3.r2.-f3.-f1.d0.f1.-d0.d3.r3.-f0.-r3.f0.-d3.-r2.-r1.-r3.-r0.-f1.-d0.-f2.r0.d0.-f0.-d0.-d3.-r3.-r0.f2.r0.d3.-d1.-r0.-d3.d1.r3.r3.-d1.r0.d1.-r3	-d0.f0.d3.-r3.d1.-f0.f3.-r1.-d0.f3.-d2.-r3.f1.d3.-f0.f3.d3.f3.r2.-f1.-f3.d0.f1.-d0.d3.-r0.-r1.-r2.-d0.-r3.d0.f0.-f1.-d0.-f2.r0.d0.-f0.-d0.-d3.-r0.-r3.f2.r0.-d1.d3.-r0.d1.-d3.r3.r3.-d1.r0.d1.-r3
